time,thrust,voltage,current,power,pwm
5163,-23,22.68,0.19,4.30,1301
5164,-24,22.68,0.21,4.40,1301
5165,-23,22.68,0.17,3.80,1302
5166,-22,22.68,0.22,5.08,1302
5167,-22,22.68,0.20,5.44,1302
5168,-21,22.68,0.22,4.98,1302
5169,-27,22.68,0.22,4.88,1302
5170,-24,22.68,0.21,4.68,1302
5171,-25,22.68,0.21,4.84,1302
5172,-23,22.68,0.20,4.52,1302
5173,-21,22.68,0.19,4.36,1302
5174,-21,22.68,0.24,4.04,1302
5175,-19,22.68,0.22,5.12,1303
5176,-21,22.68,0.21,4.78,1303
5177,-2,22.68,0.23,5.28,1303
5178,-18,22.68,0.18,5.94,1303
5179,-9,22.68,0.23,5.28,1303
5180,-25,22.68,0.17,3.84,1303
5181,-20,22.68,0.20,4.04,1303
5182,-24,22.68,0.21,4.76,1303
5183,-27,22.68,0.20,4.58,1303
5184,-20,22.68,0.25,5.74,1303
5185,-18,22.68,0.21,5.04,1304
5186,-19,22.68,0.23,5.18,1304
5187,-19,22.67,0.24,5.48,1304
5188,-23,22.68,0.19,5.22,1304
5189,-27,22.68,0.22,5.08,1304
5190,-27,22.68,0.21,4.78,1304
5191,-23,22.68,0.17,3.94,1304
5192,-19,22.68,0.20,4.66,1304
5193,-27,22.68,0.22,5.02,1304
5194,-27,22.68,0.20,4.52,1304
5195,-27,22.68,0.20,5.18,1305
5196,-27,22.68,0.19,4.32,1305
5197,-27,22.68,0.21,4.82,1305
5198,-27,22.68,0.21,4.76,1305
5199,-27,22.68,0.21,5.22,1305
5200,-27,22.68,0.23,5.28,1305
5201,-27,22.68,0.19,4.22,1305
5202,-28,22.68,0.23,4.10,1305
5203,-27,22.68,0.20,5.04,1305
5204,-27,22.68,0.26,5.86,1305
5205,-27,22.68,0.25,5.70,1306
5206,-27,22.68,0.20,4.68,1306
5207,-27,22.68,0.21,4.68,1306
5208,-27,22.68,0.21,4.76,1306
5209,-27,22.68,0.23,5.28,1306
5210,-26,22.68,0.21,4.16,1306
5211,-27,22.68,0.22,5.04,1306
5212,-24,22.68,0.24,5.44,1306
5213,-27,22.68,0.21,4.42,1306
5214,-27,22.68,0.24,5.44,1306
5215,-27,22.68,0.17,3.74,1307
5216,-27,22.68,0.20,4.58,1307
5217,-27,22.68,0.21,4.48,1307
5218,-26,22.68,0.17,3.94,1307
5219,-20,22.68,0.29,6.62,1307
5220,-23,22.68,0.19,4.30,1307
5221,-27,22.68,0.20,4.58,1307
5222,-28,22.68,0.24,5.40,1307
5223,-27,22.68,0.19,4.42,1307
5224,-27,22.68,0.21,4.68,1307
5225,-27,22.68,0.21,4.78,1308
5226,-27,22.68,0.20,4.56,1308
5227,-27,22.68,0.21,5.54,1308
5228,-27,22.68,0.20,4.46,1308
5229,-27,22.68,0.17,3.84,1308
5230,-27,22.68,0.22,4.98,1308
5231,-27,22.68,0.18,5.80,1308
5232,-27,22.68,0.18,4.00,1308
5233,-27,22.68,0.24,5.40,1308
5234,-27,22.68,0.19,5.04,1308
5235,-27,22.68,0.22,4.68,1309
5236,-27,22.68,0.19,4.30,1309
5237,-27,22.68,0.20,4.52,1309
5238,-27,22.68,0.24,5.40,1309
5239,-27,22.68,0.20,4.48,1309
5240,-27,22.68,0.16,3.60,1309
5241,-27,22.68,0.18,4.06,1309
5242,-27,22.68,0.20,4.78,1309
5243,-27,22.68,0.25,5.74,1309
5244,-27,22.68,0.20,4.46,1309
5245,-28,22.68,0.22,4.58,1310
5246,-27,22.68,0.24,5.50,1310
5247,-27,22.68,0.21,4.76,1310
5248,-27,22.68,0.19,4.22,1310
5249,-26,22.68,0.21,4.82,1310
5250,-27,22.68,0.19,4.22,1310
5251,-27,22.68,0.24,5.54,1310
5252,-25,22.68,0.24,4.00,1310
5253,-27,22.68,0.21,4.68,1310
5254,-26,22.68,0.23,5.12,1310
5255,-27,22.68,0.19,4.22,1311
5256,-27,22.67,0.26,4.40,1311
5257,-25,22.68,0.21,4.76,1311
5258,-26,22.68,0.20,4.46,1311
5259,-25,22.68,0.21,3.76,1311
5260,-24,22.68,0.18,4.06,1311
5261,-24,22.68,0.26,5.90,1311
5262,-26,22.68,0.20,4.62,1311
5263,-27,22.68,0.18,4.36,1311
5264,-27,22.68,0.21,4.78,1312
5265,-24,22.68,0.21,4.82,1312
5266,-23,22.68,0.25,4.22,1312
5267,-25,22.68,0.20,4.58,1312
5268,-27,22.68,0.26,6.00,1312
5269,-24,22.68,0.18,4.10,1312
5270,-24,22.68,0.18,5.76,1312
5271,-24,22.68,0.22,5.02,1312
5272,-21,22.68,0.19,4.26,1312
5273,-24,22.68,0.18,4.16,1312
5274,-23,22.68,0.22,5.18,1313
5275,-23,22.68,0.25,5.76,1313
5276,-26,22.68,0.25,5.76,1313
5277,-24,22.68,0.21,4.78,1313
5278,-25,22.68,0.23,5.24,1313
5279,-25,22.68,0.25,5.64,1313
5280,-27,22.68,0.22,4.94,1313
5281,-27,22.68,0.28,4.22,1313
5282,-27,22.68,0.20,4.46,1313
5283,-26,22.68,0.23,5.18,1313
5284,-27,22.68,0.24,4.52,1314
5285,-27,22.68,0.18,4.10,1314
5286,-27,22.68,0.24,5.54,1314
5287,-25,22.68,0.22,4.94,1314
5288,-27,22.68,0.19,4.68,1314
5289,-27,22.68,0.21,4.72,1314
5290,-27,22.68,0.22,4.88,1314
5291,-25,22.68,0.22,4.46,1314
5292,-27,22.68,0.20,4.46,1314
5293,-23,22.68,0.24,5.48,1314
5294,-25,22.68,0.23,5.22,1315
5295,-22,22.68,0.23,5.12,1315
5296,-21,22.68,0.20,4.48,1315
5297,-23,22.68,0.19,4.32,1315
5298,-21,22.68,0.20,5.14,1315
5299,-21,22.68,0.20,3.84,1315
5300,-21,22.68,0.19,4.36,1315
5301,-24,22.68,0.22,5.04,1315
5302,-23,22.68,0.23,4.58,1315
5303,-26,22.68,0.24,5.44,1315
5304,-25,22.68,0.21,4.84,1316
5305,-26,22.68,0.20,4.52,1316
5306,-22,22.68,0.21,4.98,1316
5307,-26,22.68,0.23,5.18,1316
5308,-26,22.68,0.20,4.56,1316
5309,-27,22.68,0.19,5.38,1316
5310,-23,22.68,0.22,5.08,1316
5311,-27,22.68,0.17,3.80,1316
5312,-23,22.68,0.19,4.30,1316
5313,-21,22.68,0.21,4.94,1316
5314,-21,22.68,0.23,5.34,1317
5315,-23,22.68,0.19,4.32,1317
5316,-23,22.68,0.23,4.98,1317
5317,-25,22.68,0.19,4.40,1317
5318,-24,22.68,0.21,4.78,1317
5319,-27,22.68,0.23,5.18,1317
5320,-24,22.68,0.22,4.40,1317
5321,-22,22.68,0.26,6.00,1317
5322,-23,22.67,0.25,5.60,1317
5323,-23,22.68,0.20,4.76,1317
5324,-22,22.68,0.24,5.50,1318
5325,-26,22.68,0.22,4.92,1318
5326,-24,22.68,0.16,3.70,1318
5327,-23,22.68,0.22,4.52,1318
5328,-26,22.68,0.25,5.64,1318
5329,-25,22.68,0.18,4.04,1318
5330,-22,22.68,0.20,4.48,1318
5331,-26,22.68,0.22,4.46,1318
5332,-22,22.68,0.21,4.84,1318
5333,-24,22.68,0.21,4.82,1318
5334,-23,22.68,0.19,5.28,1319
5335,-22,22.68,0.18,4.10,1319
5336,-22,22.68,0.23,5.28,1319
5337,-24,22.68,0.20,4.46,1319
5338,-24,22.68,0.21,4.20,1319
5339,-22,22.68,0.20,4.52,1319
5340,-21,22.68,0.20,4.52,1319
5341,-22,22.68,0.28,5.22,1319
5342,-20,22.68,0.20,4.58,1319
5343,-21,22.68,0.19,4.40,1319
5344,-20,22.68,0.25,5.64,1320
5345,-23,22.68,0.20,5.64,1320
5346,-21,22.68,0.20,4.58,1320
5347,-17,22.68,0.21,4.72,1320
5348,-15,22.68,0.20,5.40,1320
5349,-14,22.68,0.18,4.00,1320
5350,-15,22.68,0.25,5.70,1320
5351,-17,22.68,0.22,4.92,1320
5352,-19,22.68,0.17,4.40,1320
5353,-17,22.68,0.21,4.68,1320
5354,-14,22.68,0.19,4.32,1321
5355,-18,22.68,0.28,5.76,1321
5356,-21,22.68,0.23,5.30,1321
5357,-20,22.68,0.20,4.66,1321
5358,-16,22.68,0.23,5.14,1321
5359,-20,22.68,0.18,4.78,1321
5360,-24,22.68,0.22,4.98,1321
5361,-21,22.68,0.18,4.00,1321
5362,-21,22.68,0.19,4.22,1321
5363,-22,22.68,0.21,4.52,1321
5364,-26,22.68,0.27,6.06,1322
5365,-23,22.68,0.24,5.38,1322
5366,-21,22.68,0.20,5.34,1322
5367,-25,22.68,0.24,5.38,1322
5368,-24,22.68,0.24,5.40,1322
5369,-22,22.68,0.18,4.10,1322
5370,-23,22.68,0.20,4.52,1322
5371,-20,22.68,0.21,4.76,1322
5372,-20,22.68,0.22,5.02,1322
5373,-21,22.68,0.23,4.06,1323
5374,-20,22.68,0.17,3.86,1323
5375,-21,22.68,0.24,5.44,1323
5376,-22,22.68,0.22,5.08,1323
5377,-10,22.68,0.17,4.76,1323
5378,-7,22.68,0.22,5.02,1323
5379,-7,22.68,0.25,5.66,1323
5380,-9,22.68,0.19,3.90,1323
5381,-6,22.68,0.25,5.58,1323
5382,-7,22.68,0.22,4.98,1323
5383,-18,22.68,0.25,5.70,1324
5384,-11,22.68,0.23,4.68,1324
5385,-12,22.68,0.21,4.76,1324
5386,-11,22.68,0.16,3.50,1324
5387,-13,22.68,0.17,4.76,1324
5388,-10,22.68,0.16,4.58,1324
5389,-10,22.68,0.22,5.08,1324
5390,-8,22.68,0.21,4.82,1324
5391,-10,22.68,0.19,4.98,1324
5392,-18,22.68,0.19,4.36,1324
5393,-10,22.68,0.22,5.12,1325
5394,-13,22.68,0.25,5.64,1325
5395,-13,22.67,0.24,4.62,1325
5396,-11,22.68,0.21,4.68,1325
5397,-8,22.68,0.18,4.12,1325
5398,-16,22.68,0.24,5.44,1325
5399,-9,22.68,0.21,4.76,1325
5400,-9,22.68,0.19,4.26,1325
5401,-9,22.68,0.18,4.06,1325
5402,-15,22.68,0.25,5.66,1325
5403,-6,22.68,0.21,4.68,1326
5404,-9,22.68,0.17,3.90,1326
5405,-7,22.68,0.21,5.74,1326
5406,-6,22.68,0.25,5.58,1326
5407,-13,22.68,0.21,4.76,1326
5408,-11,22.68,0.20,4.52,1326
5409,-12,22.68,0.21,5.58,1326
5410,-11,22.68,0.23,5.34,1326
5411,-15,22.68,0.19,4.40,1326
5412,-10,22.68,0.20,4.40,1326
5413,-20,22.68,0.22,5.04,1327
5414,-15,22.68,0.18,4.10,1327
5415,-17,22.68,0.18,4.00,1327
5416,-15,22.68,0.25,4.30,1327
5417,-20,22.68,0.19,4.20,1327
5418,-18,22.68,0.21,4.72,1327
5419,-18,22.68,0.22,4.98,1327
5420,-20,22.68,0.20,6.00,1327
5421,-21,22.68,0.18,4.04,1327
5422,-20,22.68,0.19,4.26,1327
5423,-24,22.67,0.25,4.76,1328
5424,-20,22.68,0.25,5.70,1328
5425,-25,22.68,0.20,4.52,1328
5426,-20,22.68,0.19,4.32,1328
5427,-25,22.68,0.19,5.34,1328
5428,-23,22.68,0.21,4.82,1328
5429,-20,22.68,0.22,4.92,1328
5430,-21,22.68,0.17,5.74,1328
5431,-23,22.68,0.21,4.76,1328
5432,-21,22.68,0.25,5.76,1328
5433,-25,22.68,0.20,4.58,1329
5434,-22,22.68,0.20,4.26,1329
5435,-23,22.68,0.23,5.18,1329
5436,-24,22.68,0.21,4.82,1329
5437,-23,22.68,0.21,5.76,1329
5438,-24,22.68,0.24,5.40,1329
5439,-25,22.68,0.21,4.82,1329
5440,-24,22.68,0.22,4.92,1329
5441,-23,22.68,0.26,5.04,1329
5442,-20,22.68,0.20,4.56,1329
5443,-24,22.68,0.19,4.40,1330
5444,-18,22.68,0.19,4.56,1330
5445,-20,22.68,0.19,5.66,1330
5446,-24,22.68,0.17,3.84,1330
5447,-23,22.68,0.21,4.76,1330
5448,-20,22.68,0.26,5.14,1330
5449,-24,22.68,0.23,5.28,1330
5450,-22,22.68,0.22,5.02,1330
5451,-16,22.68,0.23,5.22,1330
5452,-24,22.68,0.25,4.16,1330
5453,-19,22.68,0.25,5.74,1331
5454,-20,22.67,0.22,4.92,1331
5455,-19,22.68,0.23,4.98,1331
5456,-21,22.68,0.22,5.08,1331
5457,-19,22.68,0.24,5.54,1331
5458,-22,22.67,0.19,4.20,1331
5459,-18,22.68,0.25,6.16,1331
5460,-25,22.68,0.25,5.60,1331
5461,-22,22.68,0.20,4.46,1331
5462,-20,22.68,0.20,6.10,1331
5463,-27,22.68,0.25,5.74,1332
5464,-21,22.68,0.23,5.14,1332
5465,-24,22.67,0.22,5.02,1332
5466,-25,22.68,0.24,4.40,1332
5467,-22,22.68,0.22,5.02,1332
5468,-23,22.68,0.21,4.68,1332
5469,-24,22.68,0.20,4.76,1332
5470,-23,22.67,0.19,4.32,1332
5471,-24,22.68,0.25,5.64,1332
5472,-25,22.68,0.20,4.48,1332
5473,-23,22.68,0.18,5.94,1333
5474,-20,22.68,0.26,5.86,1333
5475,-22,22.67,0.21,4.68,1333
5476,-23,22.68,0.20,4.52,1333
5477,-25,22.67,0.23,5.28,1333
5478,-22,22.68,0.23,5.28,1333
5479,-23,22.68,0.19,4.32,1333
5480,-23,22.68,0.19,4.72,1333
5481,-23,22.68,0.20,4.56,1333
5482,-22,22.67,0.26,5.86,1334
5483,-22,22.68,0.23,5.28,1334
5484,-22,22.67,0.25,4.62,1334
5485,-21,22.68,0.18,4.10,1334
5486,-23,22.68,0.22,5.02,1334
5487,-22,22.68,0.24,4.04,1334
5488,-21,22.68,0.23,5.14,1334
5489,-22,22.68,0.25,5.74,1334
5490,-22,22.68,0.21,4.82,1334
5491,-21,22.68,0.23,5.18,1334
5492,-23,22.68,0.21,4.76,1335
5493,-22,22.68,0.24,5.50,1335
5494,-23,22.68,0.23,3.80,1335
5495,-23,22.68,0.24,5.50,1335
5496,-21,22.68,0.28,6.36,1335
5497,-21,22.68,0.20,4.52,1335
5498,-22,22.67,0.19,4.88,1335
5499,-23,22.68,0.20,4.56,1335
5500,-21,22.68,0.22,4.98,1335
5501,-21,22.68,0.18,4.16,1335
5502,-22,22.68,0.23,5.18,1336
5503,-21,22.67,0.27,6.16,1336
5504,-22,22.68,0.23,5.12,1336
5505,-21,22.68,0.22,5.54,1336
5506,-22,22.68,0.20,4.52,1336
5507,-21,22.67,0.26,5.86,1336
5508,-22,22.68,0.21,4.68,1336
5509,-22,22.67,0.25,5.12,1336
5510,-24,22.68,0.23,5.18,1336
5511,-22,22.68,0.14,3.24,1336
5512,-21,22.67,0.26,6.00,1337
5513,-22,22.68,0.22,5.12,1337
5514,-23,22.68,0.22,4.98,1337
5515,-22,22.67,0.25,5.76,1337
5516,-21,22.68,0.20,5.66,1337
5517,-23,22.68,0.25,5.70,1337
5518,-20,22.68,0.23,5.18,1337
5519,-22,22.68,0.20,4.98,1337
5520,-21,22.68,0.23,5.12,1337
5521,-20,22.68,0.22,5.04,1337
5522,-21,22.68,0.22,4.88,1338
5523,-21,22.68,0.24,4.42,1338
5524,-22,22.68,0.21,4.78,1338
5525,-21,22.68,0.25,5.70,1338
5526,-21,22.68,0.27,4.82,1338
5527,-22,22.68,0.20,5.94,1338
5528,-22,22.68,0.21,4.72,1338
5529,-22,22.68,0.23,5.18,1338
5530,-20,22.67,0.21,3.94,1338
5531,-22,22.68,0.24,5.40,1338
5532,-21,22.68,0.24,5.40,1339
5533,-20,22.68,0.26,5.86,1339
5534,-20,22.68,0.26,5.58,1339
5535,-20,22.68,0.20,4.56,1339
5536,-20,22.68,0.20,4.46,1339
5537,-20,22.68,0.25,4.92,1339
5538,-22,22.68,0.18,4.00,1339
5539,-20,22.68,0.23,5.22,1339
5540,-21,22.67,0.18,4.04,1339
5541,-19,22.67,0.23,3.14,1339
5542,-21,22.68,0.20,4.56,1340
5543,-20,22.68,0.18,4.10,1340
5544,-22,22.68,0.21,5.30,1340
5545,-20,22.68,0.22,4.92,1340
5546,-22,22.68,0.24,5.40,1340
5547,-22,22.68,0.21,4.82,1340
5548,-22,22.68,0.25,4.32,1340
5549,-21,22.68,0.26,6.00,1340
5550,-23,22.68,0.24,5.40,1340
5551,-22,22.68,0.22,5.30,1340
5552,-21,22.67,0.26,6.30,1341
5553,-20,22.68,0.28,6.46,1341
5554,-20,22.67,0.20,4.52,1341
5555,-21,22.68,0.26,4.98,1341
5556,-22,22.68,0.21,4.68,1341
5557,-20,22.68,0.24,5.48,1341
5558,-22,22.68,0.25,5.60,1341
5559,-21,22.68,0.21,4.76,1341
5560,-21,22.68,0.21,4.76,1341
5561,-22,22.68,0.17,3.96,1341
5562,-23,22.68,0.21,5.04,1342
5563,-22,22.68,0.25,5.74,1342
5564,-24,22.67,0.21,4.84,1342
5565,-21,22.68,0.24,5.38,1342
5566,-24,22.68,0.19,5.22,1342
5567,-22,22.68,0.25,5.64,1342
5568,-23,22.67,0.25,5.66,1342
5569,-20,22.68,0.21,5.28,1342
5570,-19,22.68,0.22,5.04,1342
5571,-21,22.68,0.24,5.40,1342
5572,-21,22.68,0.23,5.34,1343
5573,-22,22.68,0.21,5.48,1343
5574,-20,22.68,0.22,4.94,1343
5575,-24,22.68,0.20,4.62,1343
5576,-21,22.68,0.26,4.94,1343
5577,-20,22.68,0.28,5.48,1343
5578,-21,22.68,0.22,5.08,1343
5579,-20,22.68,0.25,5.64,1343
5580,-21,22.68,0.20,5.08,1343
5581,-21,22.68,0.24,5.40,1343
5582,-22,22.68,0.20,4.52,1344
5583,-22,22.68,0.20,4.52,1344
5584,-22,22.68,0.25,4.40,1344
5585,-22,22.68,0.24,5.34,1344
5586,-22,22.68,0.19,4.30,1344
5587,-23,22.68,0.18,4.56,1344
5588,-22,22.68,0.22,5.02,1344
5589,-22,22.68,0.22,5.02,1344
5590,-23,22.68,0.21,4.72,1344
5591,-21,22.68,0.23,6.36,1344
5592,-22,22.68,0.22,5.12,1345
5593,-22,22.67,0.23,5.18,1345
5594,-23,22.68,0.25,5.90,1345
5595,-25,22.68,0.27,6.06,1345
5596,-22,22.68,0.17,3.90,1345
5597,-20,22.67,0.30,6.76,1345
5598,-23,22.68,0.16,5.70,1345
5599,-24,22.68,0.24,5.34,1345
5600,-21,22.68,0.22,4.98,1345
5601,-24,22.68,0.20,5.94,1346
5602,-23,22.68,0.25,5.76,1346
5603,-23,22.68,0.21,4.68,1346
5604,-21,22.68,0.23,5.24,1346
5605,-22,22.68,0.18,6.46,1346
5606,-25,22.68,0.21,4.68,1346
5607,-22,22.68,0.25,5.58,1346
5608,-22,22.68,0.25,5.76,1346
5609,-22,22.68,0.22,5.70,1346
5610,-21,22.68,0.24,5.44,1346
5611,-20,22.67,0.28,6.46,1347
5612,-24,22.68,0.17,5.66,1347
5613,-21,22.67,0.24,5.40,1347
5614,-22,22.68,0.19,4.30,1347
5615,-23,22.68,0.24,5.48,1347
5616,-20,22.68,0.22,4.68,1347
5617,-23,22.68,0.24,5.40,1347
5618,-20,22.68,0.24,5.50,1347
5619,-22,22.67,0.26,5.74,1347
5620,-23,22.68,0.25,5.58,1347
5621,-22,22.68,0.18,4.10,1348
5622,-21,22.68,0.25,5.60,1348
5623,-22,22.68,0.22,4.82,1348
5624,-20,22.68,0.20,4.58,1348
5625,-21,22.68,0.23,5.14,1348
5626,-22,22.68,0.22,5.08,1348
5627,-22,22.68,0.18,5.96,1348
5628,-20,22.68,0.26,5.96,1348
5629,-21,22.67,0.23,5.22,1348
5630,-25,22.67,0.25,5.38,1348
5631,-22,22.68,0.26,5.96,1349
5632,-23,22.68,0.23,5.18,1349
5633,-20,22.68,0.16,3.60,1349
5634,-21,22.68,0.25,6.00,1349
5635,-22,22.67,0.19,4.26,1349
5636,-21,22.68,0.25,5.64,1349
5637,-20,22.68,0.24,5.40,1349
5638,-22,22.68,0.23,5.14,1349
5639,-22,22.68,0.18,4.00,1349
5640,-21,22.68,0.29,6.48,1349
5641,-20,22.67,0.25,6.46,1350
5642,-21,22.67,0.23,5.22,1350
5643,-25,22.68,0.21,4.78,1350
5644,-24,22.68,0.22,5.86,1350
5645,-23,22.68,0.16,3.58,1350
5646,-25,22.68,0.23,5.12,1350
5647,-25,22.67,0.25,5.58,1350
5648,-23,22.68,0.20,5.96,1350
5649,-24,22.68,0.23,5.12,1350
5650,-22,22.68,0.25,5.66,1350
5651,-27,22.67,0.28,6.46,1351
5652,-18,22.68,0.22,4.26,1351
5653,-25,22.67,0.20,4.48,1351
5654,-25,22.68,0.28,6.36,1351
5655,-25,22.67,0.27,4.82,1351
5656,-27,22.68,0.23,5.12,1351
5657,-26,22.68,0.27,6.06,1351
5658,-25,22.67,0.29,6.68,1351
5659,-23,22.68,0.25,5.74,1351
5660,-24,22.67,0.22,5.08,1351
5661,-22,22.67,0.24,5.38,1352
5662,-24,22.68,0.24,5.48,1352
5663,-24,22.68,0.22,4.88,1352
5664,-25,22.68,0.26,6.00,1352
5665,-26,22.68,0.26,5.86,1352
5666,-27,22.68,0.15,6.02,1352
5667,-25,22.68,0.23,5.28,1352
5668,-25,22.68,0.24,5.48,1352
5669,-23,22.68,0.22,5.54,1352
5670,-26,22.68,0.21,4.82,1352
5671,-25,22.68,0.17,3.74,1353
5672,-25,22.68,0.21,4.78,1353
5673,-24,22.68,0.22,4.76,1353
5674,-23,22.68,0.25,5.64,1353
5675,-25,22.68,0.22,5.04,1353
5676,-24,22.68,0.28,6.30,1353
5677,-27,22.67,0.23,4.16,1353
5678,-26,22.68,0.24,5.40,1353
5679,-27,22.68,0.22,5.02,1353
5680,-24,22.67,0.28,4.82,1353
5681,-23,22.68,0.23,5.24,1354
5682,-23,22.67,0.24,5.54,1354
5683,-25,22.68,0.22,5.04,1354
5684,-25,22.67,0.31,4.10,1354
5685,-23,22.68,0.21,4.84,1354
5686,-25,22.68,0.23,5.28,1354
5687,-24,22.68,0.22,5.54,1354
5688,-26,22.68,0.28,6.36,1354
5689,-25,22.67,0.16,3.58,1354
5690,-26,22.68,0.24,5.34,1354
5691,-26,22.68,0.20,4.82,1355
5692,-24,22.68,0.25,5.60,1355
5693,-26,22.67,0.22,5.12,1355
5694,-24,22.68,0.21,5.48,1355
5695,-25,22.68,0.22,5.96,1355
5696,-27,22.68,0.25,5.66,1355
5697,-25,22.67,0.26,5.94,1355
5698,-24,22.68,0.25,6.06,1355
5699,-25,22.68,0.20,4.48,1355
5700,-26,22.68,0.27,6.16,1355
5701,-27,22.68,0.23,5.18,1356
5702,-25,22.68,0.18,5.24,1356
5703,-26,22.67,0.22,5.02,1356
5704,-24,22.68,0.24,5.48,1356
5705,-27,22.68,0.22,5.94,1356
5706,-23,22.68,0.22,5.04,1356
5707,-21,22.68,0.25,5.64,1356
5708,-27,22.67,0.18,4.10,1356
5709,-27,22.67,0.24,6.38,1356
5710,-25,22.67,0.21,4.76,1357
5711,-24,22.68,0.27,6.20,1357
5712,-26,22.68,0.19,5.60,1357
5713,-27,22.68,0.22,5.12,1357
5714,-27,22.67,0.24,5.48,1357
5715,-25,22.67,0.22,5.08,1357
5716,-25,22.68,0.29,5.24,1357
5717,-27,22.68,0.23,5.34,1357
5718,-27,22.67,0.22,5.04,1357
5719,-25,22.68,0.27,6.22,1357
5720,-27,22.68,0.23,5.12,1358
5721,-26,22.68,0.28,6.36,1358
5722,-27,22.68,0.26,5.86,1358
5723,-26,22.68,0.25,5.76,1358
5724,-27,22.67,0.26,5.86,1358
5725,-27,22.68,0.27,6.06,1358
5726,-27,22.68,0.25,5.60,1358
5727,-27,22.68,0.25,5.64,1358
5728,-26,22.68,0.31,7.04,1358
5729,-27,22.68,0.26,5.96,1358
5730,-27,22.68,0.25,4.98,1359
5731,-26,22.68,0.24,5.34,1359
5732,-27,22.67,0.27,6.22,1359
5733,-27,22.68,0.17,3.94,1359
5734,-28,22.68,0.22,5.50,1359
5735,-27,22.67,0.23,5.18,1359
5736,-27,22.68,0.29,6.56,1359
5737,-28,22.68,0.27,4.76,1359
5738,-27,22.68,0.22,4.98,1359
5739,-27,22.68,0.25,5.64,1359
5740,-27,22.68,0.23,5.34,1360
5741,-27,22.67,0.25,5.76,1360
5742,-27,22.67,0.28,6.42,1360
5743,-27,22.68,0.23,5.18,1360
5744,-27,22.68,0.22,4.98,1360
5745,-27,22.67,0.31,4.88,1360
5746,-28,22.67,0.25,5.64,1360
5747,-28,22.68,0.25,5.64,1360
5748,-27,22.68,0.25,5.24,1360
5749,-27,22.68,0.21,4.76,1360
5750,-27,22.68,0.19,4.40,1361
5751,-27,22.68,0.25,5.76,1361
5752,-27,22.68,0.24,5.22,1361
5753,-27,22.67,0.22,5.02,1361
5754,-27,22.68,0.25,5.66,1361
5755,-27,22.68,0.28,5.18,1361
5756,-27,22.68,0.20,4.52,1361
5757,-28,22.67,0.26,6.00,1361
5758,-27,22.68,0.25,5.64,1361
5759,-27,22.68,0.26,6.00,1361
5760,-27,22.67,0.24,5.44,1362
5761,-27,22.68,0.18,4.00,1362
5762,-23,22.67,0.27,4.56,1362
5763,-27,22.67,0.20,6.02,1362
5764,-27,22.68,0.23,5.18,1362
5765,-26,22.68,0.22,5.12,1362
5766,-21,22.67,0.17,5.48,1362
5767,-27,22.68,0.29,6.68,1362
5768,-27,22.68,0.22,5.12,1362
5769,-24,22.68,0.24,5.40,1362
5770,-27,22.68,0.22,5.34,1363
5771,-27,22.68,0.23,5.22,1363
5772,-23,22.68,0.25,5.60,1363
5773,-22,22.68,0.23,5.70,1363
5774,-23,22.68,0.24,5.44,1363
5775,-27,22.68,0.18,4.00,1363
5776,-27,22.67,0.26,5.96,1363
5777,-28,22.68,0.22,5.38,1363
5778,-28,22.67,0.27,6.10,1363
5779,-27,22.68,0.25,5.76,1363
5780,-27,22.68,0.20,6.00,1364
5781,-27,22.68,0.23,5.24,1364
5782,-27,22.67,0.26,6.00,1364
5783,-27,22.68,0.26,6.00,1364
5784,-27,22.67,0.16,6.06,1364
5785,-27,22.68,0.25,5.76,1364
5786,-28,22.67,0.25,5.58,1364
5787,-27,22.68,0.27,6.06,1364
5788,-27,22.67,0.23,5.22,1364
5789,-27,22.68,0.28,6.46,1364
5790,-21,22.68,0.23,5.18,1365
5791,-27,22.67,0.28,5.86,1365
5792,-27,22.68,0.23,5.34,1365
5793,-27,22.67,0.28,6.38,1365
5794,-26,22.67,0.29,6.66,1365
5795,-27,22.68,0.26,7.40,1365
5796,-22,22.67,0.27,6.22,1365
5797,-26,22.67,0.19,4.32,1365
5798,-24,22.68,0.22,5.84,1365
5799,-24,22.68,0.27,6.16,1365
5800,-27,22.68,0.30,6.82,1366
5801,-26,22.67,0.26,5.94,1366
5802,-26,22.68,0.21,5.76,1366
5803,-23,22.67,0.31,7.04,1366
5804,-28,22.67,0.30,6.76,1366
5805,-27,22.68,0.24,6.82,1366
5806,-28,22.67,0.28,6.30,1366
5807,-27,22.67,0.25,5.64,1366
5808,-27,22.68,0.23,5.28,1366
5809,-27,22.68,0.23,5.54,1366
5810,-27,22.68,0.24,5.38,1367
5811,-27,22.68,0.21,4.72,1367
5812,-27,22.68,0.25,5.70,1367
5813,-28,22.68,0.25,4.58,1367
5814,-27,22.68,0.19,4.26,1367
5815,-27,22.67,0.25,5.74,1367
5816,-27,22.67,0.26,5.12,1367
5817,-27,22.68,0.28,6.22,1367
5818,-28,22.67,0.24,5.34,1367
5819,-27,22.67,0.22,4.94,1368
5820,-27,22.68,0.24,4.00,1368
5821,-27,22.68,0.25,5.66,1368
5822,-27,22.67,0.30,6.88,1368
5823,-27,22.68,0.23,6.76,1368
5824,-27,22.67,0.24,5.40,1368
5825,-27,22.68,0.23,5.24,1368
5826,-28,22.67,0.18,4.00,1368
5827,-27,22.67,0.27,6.46,1368
