time,thrust,voltage,current,power,pwm
3820,1194,22.47,6.49,145.84,1520
3821,1185,22.46,6.61,148.52,1520
3822,1182,22.46,6.98,156.76,1521
3823,1192,22.46,6.53,146.68,1521
3824,1191,22.46,6.52,148.72,1521
3825,1201,22.46,6.49,145.64,1521
3826,1195,22.46,6.79,152.44,1521
3827,1182,22.46,6.81,152.96,1522
3828,1185,22.46,6.48,145.48,1522
3829,1220,22.46,6.45,142.16,1522
3830,1232,22.47,6.88,154.48,1522
3831,1215,22.46,6.44,144.72,1522
3832,1205,22.47,6.61,148.36,1523
3833,1214,22.46,6.69,150.36,1523
3834,1209,22.46,6.51,149.24,1523
3835,1211,22.45,6.71,150.68,1523
3836,1202,22.46,6.32,142.00,1524
3837,1220,22.46,6.77,152.04,1524
3838,1224,22.46,6.66,149.64,1524
3839,1201,22.45,6.60,149.08,1524
3840,1190,22.46,6.31,141.68,1524
3841,1225,22.47,6.41,143.92,1525
3842,1223,22.46,6.83,153.28,1525
3843,1219,22.46,6.38,143.20,1525
3844,1222,22.46,6.92,165.40,1525
3845,1219,22.46,6.62,147.44,1525
3846,1206,22.45,6.47,145.36,1526
3847,1199,22.46,6.60,148.32,1526
3848,1190,22.45,6.66,149.68,1526
3849,1204,22.46,6.52,157.44,1526
3850,1201,22.46,6.93,157.44,1526
3851,1202,22.46,6.65,149.28,1527
3852,1184,22.46,6.45,144.84,1527
3853,1204,22.46,6.80,152.76,1527
3854,1229,22.46,6.90,160.04,1527
3855,1263,22.47,6.56,150.60,1527
3856,1255,22.46,6.51,146.20,1528
3857,1268,22.46,6.65,149.36,1528
3858,1208,22.45,6.39,143.52,1528
3859,1213,22.46,6.89,154.68,1528
3860,1231,22.46,6.42,147.52,1528
3861,1222,22.46,6.79,152.52,1529
3862,1191,22.46,6.62,148.72,1529
3863,1206,22.45,6.75,151.60,1529
3864,1225,22.46,6.82,153.08,1529
3865,1227,22.46,6.84,148.16,1529
3866,1215,22.46,6.81,152.88,1530
3867,1230,22.45,7.12,159.92,1530
3868,1227,22.46,6.43,144.36,1530
3869,1217,22.45,6.86,153.96,1530
3870,1215,22.45,6.84,145.76,1530
3871,1223,22.46,6.71,156.88,1531
3872,1238,22.45,7.25,162.72,1531
3873,1233,22.45,6.80,152.72,1531
3874,1209,22.46,7.07,158.72,1531
3875,1237,22.45,6.90,154.48,1531
3876,1238,22.46,6.72,153.56,1532
3877,1227,22.46,6.90,154.88,1532
3878,1237,22.45,6.62,148.56,1532
3879,1246,22.45,6.33,142.20,1532
3880,1244,22.45,7.42,166.60,1532
3881,1233,22.46,6.58,155.32,1533
3882,1250,22.45,7.05,158.28,1533
3883,1244,22.44,6.66,149.48,1533
3884,1215,22.45,7.04,158.08,1533
3885,1258,22.44,6.55,147.08,1533
3886,1260,22.45,6.83,151.08,1534
3887,1266,22.46,7.06,157.88,1534
3888,1282,22.44,6.68,149.80,1534
3889,1273,22.44,6.83,153.16,1534
3890,1282,22.46,6.76,151.84,1534
3891,1284,22.46,7.12,155.44,1535
3892,1287,22.46,7.03,151.80,1535
3893,1272,22.45,7.46,167.64,1535
3894,1260,22.44,7.36,165.20,1535
3895,1263,22.44,7.01,157.48,1535
3896,1262,22.45,7.21,161.76,1536
3897,1285,22.45,7.31,149.48,1536
3898,1277,22.45,6.72,150.80,1536
3899,1285,22.45,6.85,153.76,1536
3900,1271,22.44,6.92,155.32,1536
3901,1286,22.44,7.30,163.92,1537
3902,1278,22.44,6.87,160.44,1537
3903,1273,22.44,7.44,154.72,1537
3904,1283,22.45,6.51,146.20,1537
3905,1266,22.45,6.76,151.84,1537
3906,1302,22.45,7.21,161.96,1538
3907,1310,22.45,7.16,160.56,1538
3908,1299,22.45,7.23,162.32,1538
3909,1295,22.44,7.05,158.28,1538
3910,1262,22.44,7.38,165.60,1538
3911,1263,22.44,7.16,160.64,1539
3912,1264,22.44,7.42,166.68,1539
3913,1262,22.44,6.85,164.88,1539
3914,1242,22.44,7.11,162.80,1539
3915,1279,22.44,7.19,161.40,1539
3916,1274,22.44,6.95,156.12,1540
3917,1250,22.44,6.94,155.72,1540
3918,1257,22.45,7.29,162.40,1540
3919,1253,22.45,7.13,159.84,1540
3920,1271,22.44,7.35,164.96,1540
3921,1263,22.44,7.24,162.40,1541
3922,1258,22.45,7.50,168.36,1541
3923,1276,22.45,7.23,162.28,1541
3924,1274,22.44,7.37,156.84,1541
3925,1281,22.44,7.37,157.68,1541
3926,1272,22.45,7.18,161.24,1542
3927,1279,22.44,7.17,160.88,1542
3928,1313,22.44,7.28,163.32,1542
3929,1272,22.44,7.48,167.76,1542
3930,1263,22.44,7.33,167.32,1542
3931,1283,22.44,7.59,170.40,1543
3932,1297,22.44,6.85,153.60,1543
3933,1283,22.43,7.54,169.20,1543
3934,1299,22.44,7.55,169.40,1543
3935,1287,22.43,7.28,171.44,1543
3936,1302,22.43,7.25,161.16,1544
3937,1284,22.44,7.01,157.36,1544
3938,1288,22.44,7.77,174.32,1544
3939,1301,22.43,7.68,172.44,1544
3940,1297,22.44,7.13,159.96,1544
3941,1275,22.44,7.73,161.80,1545
3942,1283,22.44,7.28,163.32,1545
3943,1296,22.44,7.46,167.52,1545
3944,1298,22.44,7.44,166.80,1545
3945,1278,22.44,7.75,173.92,1545
3946,1304,22.43,7.18,172.24,1546
3947,1291,22.43,7.10,171.20,1546
3948,1282,22.43,7.39,165.88,1546
3949,1276,22.43,7.28,163.40,1546
3950,1267,22.44,7.05,158.08,1546
3951,1277,22.43,7.05,158.08,1547
3952,1289,22.44,7.62,160.84,1547
3953,1249,22.43,7.29,161.88,1547
3954,1260,22.43,7.69,172.44,1547
3955,1283,22.44,7.39,165.76,1547
3956,1293,22.44,7.88,176.76,1548
3957,1273,22.43,7.63,171.24,1548
3958,1250,22.43,7.88,167.20,1548
3959,1274,22.43,7.59,170.32,1548
3960,1272,22.43,7.37,165.36,1548
3961,1283,22.43,7.51,168.56,1549
3962,1300,22.44,7.58,169.92,1549
3963,1275,22.43,7.30,167.92,1549
3964,1263,22.43,7.45,168.84,1549
3965,1270,22.43,7.85,176.04,1550
3966,1275,22.43,7.59,170.28,1550
3967,1276,22.43,7.44,167.00,1550
3968,1278,22.43,7.30,163.64,1550
3969,1280,22.44,7.71,165.08,1550
3970,1246,22.43,6.99,166.84,1551
3971,1291,22.44,7.52,168.56,1551
3972,1312,22.43,7.43,166.72,1551
3973,1304,22.44,7.77,174.28,1551
3974,1306,22.43,7.24,162.28,1551
3975,1275,22.44,7.61,167.96,1552
3976,1289,22.42,7.27,184.60,1552
3977,1281,22.42,7.33,164.36,1552
3978,1293,22.43,7.28,163.32,1552
3979,1288,22.43,7.52,168.64,1552
3980,1297,22.42,7.62,171.00,1553
3981,1271,22.43,7.75,170.20,1553
3982,1277,22.43,7.72,170.08,1553
3983,1275,22.43,7.63,171.20,1553
3984,1298,22.42,7.78,174.60,1553
3985,1273,22.42,8.20,183.84,1554
3986,1303,22.43,8.22,184.36,1554
3987,1300,22.44,7.72,171.96,1554
3988,1302,22.42,7.52,168.64,1554
3989,1297,22.43,7.62,170.72,1554
3990,1325,22.42,8.12,182.00,1555
3991,1326,22.42,7.71,172.68,1555
3992,1323,22.42,7.95,178.44,1555
3993,1339,22.43,7.48,172.48,1555
3994,1332,22.42,7.83,175.64,1555
3995,1307,22.42,7.52,168.76,1556
3996,1318,22.43,7.96,178.44,1556
3997,1313,22.42,7.86,176.24,1556
3998,1313,22.42,7.53,175.92,1556
3999,1313,22.42,7.93,168.28,1556
4000,1322,22.44,7.67,172.04,1557
4001,1293,22.43,7.79,174.64,1557
4002,1307,22.43,8.10,181.60,1557
4003,1305,22.42,7.72,173.08,1557
4004,1291,22.42,7.95,175.12,1557
4005,1307,22.42,7.71,175.76,1558
4006,1297,22.43,7.93,177.88,1558
4007,1309,22.42,7.91,177.28,1558
4008,1315,22.43,7.60,170.40,1558
4009,1317,22.42,7.89,176.88,1558
4010,1339,22.41,7.96,172.64,1559
4011,1323,22.42,7.78,180.08,1559
4012,1319,22.42,8.03,179.88,1559
4013,1322,22.42,7.77,174.20,1559
4014,1326,22.42,7.64,171.24,1559
4015,1310,22.42,8.10,181.68,1560
4016,1320,22.42,7.83,175.56,1560
4017,1321,22.42,7.84,176.76,1560
4018,1313,22.42,8.01,179.64,1560
4019,1326,22.44,7.65,171.36,1560
4020,1316,22.43,7.97,178.60,1561
4021,1330,22.42,8.17,183.04,1561
4022,1368,22.42,7.51,168.36,1561
4023,1349,22.41,8.09,181.28,1561
4024,1342,22.42,7.91,177.20,1561
4025,1328,22.43,8.02,179.72,1562
4026,1345,22.41,7.45,167.00,1562
4027,1328,22.41,8.32,186.52,1562
4028,1311,22.41,7.87,176.56,1562
4029,1334,22.42,7.67,167.76,1562
4030,1338,22.40,8.40,177.08,1563
4031,1334,22.42,7.69,172.28,1563
4032,1328,22.42,8.26,185.16,1563
4033,1321,22.42,8.07,180.80,1563
4034,1325,22.42,7.99,179.12,1563
4035,1324,22.42,7.75,182.00,1564
4036,1329,22.42,7.69,168.04,1564
4037,1325,22.42,7.98,178.80,1564
4038,1342,22.42,7.91,177.36,1564
4039,1319,22.42,8.16,182.96,1564
4040,1307,22.41,8.05,180.44,1565
4041,1290,22.42,7.68,178.52,1565
4042,1331,22.42,7.82,174.84,1565
4043,1326,22.41,8.12,182.08,1565
4044,1369,22.41,7.68,172.16,1565
4045,1330,22.41,7.85,175.96,1566
4046,1324,22.41,7.60,170.20,1566
4047,1333,22.42,7.99,179.00,1566
4048,1344,22.41,7.58,178.00,1566
4049,1353,22.41,7.94,178.08,1566
4050,1337,22.41,8.00,179.16,1567
4051,1330,22.41,7.71,172.76,1567
4052,1359,22.41,8.26,185.08,1567
4053,1341,22.41,8.12,182.08,1567
4054,1379,22.40,7.99,180.44,1567
4055,1381,22.41,8.35,188.88,1568
4056,1357,22.40,8.69,194.76,1568
4057,1331,22.41,8.03,179.88,1568
4058,1355,22.41,8.68,194.64,1568
4059,1341,22.41,8.43,188.96,1568
4060,1332,22.41,8.10,182.24,1569
4061,1350,22.40,8.19,179.64,1569
4062,1338,22.40,8.32,186.44,1569
4063,1370,22.41,8.55,191.64,1569
4064,1360,22.41,8.44,189.28,1569
4065,1349,22.40,8.29,185.72,1570
4066,1384,22.40,8.13,182.20,1570
4067,1363,22.42,8.11,179.44,1570
4068,1365,22.40,8.13,179.56,1570
4069,1366,22.40,8.26,185.00,1570
4070,1377,22.40,8.28,185.48,1571
4071,1383,22.40,8.20,183.72,1571
4072,1356,22.40,8.07,180.88,1571
4073,1346,22.40,7.94,182.72,1571
4074,1343,22.41,8.62,176.48,1571
4075,1361,22.40,8.43,188.80,1572
4076,1389,22.41,8.35,187.12,1572
4077,1382,22.41,8.61,192.80,1572
4078,1381,22.41,8.15,182.72,1572
4079,1361,22.41,8.46,189.52,1572
4080,1339,22.40,8.30,186.00,1573
4081,1353,22.40,8.17,194.72,1573
4082,1374,22.40,8.51,190.60,1573
4083,1369,22.40,8.54,191.24,1573
4084,1389,22.40,8.31,186.04,1573
4085,1363,22.39,7.96,178.44,1574
4086,1357,22.40,8.41,188.40,1574
4087,1363,22.40,8.05,187.96,1574
4088,1369,22.40,8.31,184.24,1574
4089,1383,22.40,7.97,178.52,1574
4090,1385,22.39,8.35,187.16,1575
4091,1384,22.40,8.39,188.08,1575
4092,1373,22.40,8.18,183.16,1575
4093,1378,22.40,8.27,182.08,1575
4094,1391,22.40,8.60,192.68,1576
4095,1379,22.40,8.52,190.72,1576
4096,1381,22.40,8.51,190.72,1576
4097,1381,22.39,8.54,191.32,1576
4098,1354,22.40,8.26,185.16,1576
4099,1348,22.40,8.30,185.80,1577
4100,1375,22.40,8.36,187.84,1577
4101,1403,22.40,8.04,196.28,1577
4102,1398,22.39,8.22,184.16,1577
4103,1396,22.40,8.45,189.32,1577
4104,1391,22.39,8.47,189.80,1578
4105,1392,22.40,8.90,199.44,1578
4106,1393,22.40,8.49,190.20,1578
4107,1379,22.39,8.44,190.84,1578
4108,1365,22.40,8.59,187.68,1578
4109,1376,22.40,8.67,194.40,1579
4110,1393,22.40,8.45,189.32,1579
4111,1401,22.39,8.60,192.76,1579
4112,1412,22.40,8.76,196.16,1579
4113,1393,22.39,8.27,185.16,1579
4114,1417,22.39,8.52,181.92,1580
4115,1403,22.40,8.73,192.68,1580
4116,1400,22.40,8.37,187.52,1580
4117,1391,22.39,8.34,186.84,1580
4118,1421,22.40,8.52,190.72,1580
4119,1416,22.39,8.25,184.80,1581
4120,1393,22.40,8.74,195.56,1581
4121,1401,22.40,8.64,186.44,1581
4122,1382,22.38,8.59,192.48,1581
4123,1383,22.39,8.57,191.96,1581
4124,1371,22.39,8.58,192.04,1582
4125,1398,22.40,8.11,181.48,1582
4126,1393,22.39,8.60,192.48,1582
4127,1405,22.39,8.41,188.36,1582
4128,1396,22.39,8.55,198.44,1582
4129,1368,22.40,8.11,196.36,1583
4130,1397,22.39,8.25,184.76,1583
4131,1407,22.40,8.72,195.16,1583
4132,1380,22.38,8.20,183.72,1583
4133,1391,22.38,8.75,195.84,1583
4134,1404,22.40,8.17,182.96,1584
4135,1422,22.39,9.19,194.56,1584
4136,1412,22.38,8.75,192.40,1584
4137,1389,22.39,9.25,207.08,1584
4138,1401,22.39,8.95,200.36,1584
4139,1415,22.39,8.66,194.00,1585
4140,1429,22.39,8.99,201.20,1585
4141,1426,22.40,9.03,202.20,1585
4142,1431,22.39,8.90,199.12,1585
4143,1411,22.39,8.91,191.04,1585
4144,1380,22.40,8.67,190.04,1586
4145,1428,22.39,8.87,198.44,1586
4146,1428,22.38,8.58,192.08,1586
4147,1425,22.39,8.80,197.00,1586
4148,1458,22.40,8.86,198.44,1586
4149,1442,22.38,8.64,193.40,1587
4150,1439,22.38,8.53,193.52,1587
4151,1412,22.38,8.36,189.72,1587
4152,1443,22.38,8.79,196.68,1587
4153,1448,22.39,8.56,191.48,1587
4154,1467,22.38,8.68,194.40,1588
4155,1431,22.38,8.87,198.52,1588
4156,1426,22.38,9.16,205.08,1588
4157,1447,22.39,8.53,191.56,1588
4158,1436,22.38,8.85,197.32,1588
4159,1410,22.38,9.01,203.48,1589
4160,1459,22.39,8.76,196.08,1589
4161,1449,22.38,8.81,197.12,1589
4162,1450,22.38,8.75,195.88,1589
4163,1447,22.39,9.01,201.64,1589
4164,1429,22.38,9.13,204.36,1590
4165,1450,22.38,9.12,197.28,1590
4166,1430,22.39,9.20,196.48,1590
4167,1416,22.38,8.97,200.76,1590
4168,1467,22.38,9.02,202.00,1590
4169,1462,22.39,9.15,204.80,1591
4170,1452,22.38,9.03,202.12,1591
4171,1463,22.38,9.22,206.52,1591
4172,1452,22.38,9.02,201.80,1591
4173,1460,22.38,9.30,199.48,1591
4174,1446,22.37,9.02,198.44,1592
4175,1461,22.38,8.73,195.48,1592
4176,1415,22.38,8.93,199.76,1592
4177,1446,22.38,9.31,208.36,1592
4178,1443,22.38,9.17,205.20,1592
4179,1449,22.37,9.25,207.08,1593
4180,1448,22.37,8.75,207.08,1593
4181,1428,22.38,8.96,205.64,1593
4182,1424,22.38,8.99,200.76,1593
4183,1452,22.38,9.28,207.76,1593
4184,1449,22.37,9.14,204.48,1594
4185,1466,22.38,9.47,211.88,1594
4186,1461,22.37,9.29,207.88,1594
4187,1475,22.38,8.68,194.32,1594
4188,1416,22.38,8.66,201.80,1594
4189,1456,22.37,9.15,208.92,1595
4190,1473,22.38,8.73,202.72,1595
4191,1416,22.37,9.32,208.68,1595
4192,1458,22.38,8.73,195.32,1595
4193,1446,22.38,8.90,199.24,1595
4194,1462,22.38,9.09,203.28,1596
4195,1471,22.37,9.29,207.88,1596
4196,1454,22.37,9.08,205.08,1596
4197,1458,22.38,9.86,197.92,1596
4198,1442,22.37,8.67,207.36,1596
4199,1449,22.36,9.79,219.08,1597
4200,1433,22.38,9.39,210.16,1597
4201,1382,22.36,9.28,207.68,1597
4202,1454,22.38,9.41,210.36,1597
4203,1457,22.38,8.68,194.24,1597
4204,1462,22.38,9.21,205.92,1598
4205,1454,22.38,9.06,210.52,1598
4206,1464,22.38,9.45,216.20,1598
4207,1463,22.37,8.78,196.28,1598
4208,1464,22.36,8.68,194.24,1598
4209,1464,22.38,8.88,198.72,1599
4210,1520,22.37,9.02,201.72,1599
4211,1485,22.38,8.97,200.56,1599
4212,1473,22.36,9.39,210.00,1599
4213,1477,22.37,8.59,205.08,1599
4214,1480,22.38,9.70,198.52,1600
4215,1485,22.36,9.14,215.16,1600
4216,1469,22.37,9.43,211.16,1600
4217,1455,22.36,9.02,201.92,1600
4218,1461,22.37,8.75,195.64,1600
4219,1456,22.36,9.70,216.92,1601
4220,1460,22.37,9.16,204.88,1601
4221,1472,22.36,9.20,205.72,1601
4222,1464,22.37,9.48,212.52,1601
4223,1454,22.37,9.23,203.56,1602
4224,1462,22.37,9.27,207.36,1602
4225,1459,22.37,8.97,200.60,1602
4226,1480,22.36,9.39,210.00,1602
4227,1482,22.36,9.38,209.84,1602
4228,1467,22.37,9.47,211.68,1603
4229,1502,22.37,9.13,204.16,1603
4230,1484,22.37,9.28,207.48,1603
4231,1456,22.36,9.05,198.92,1603
4232,1491,22.37,9.63,208.68,1603
4233,1508,22.37,9.48,212.00,1604
4234,1494,22.37,9.58,214.32,1604
4235,1507,22.36,8.96,200.20,1604
4236,1500,22.37,9.41,210.56,1604
4237,1528,22.36,9.65,215.88,1604
4238,1500,22.38,9.67,216.28,1605
4239,1501,22.37,9.31,208.28,1605
4240,1477,22.37,9.82,212.28,1605
4241,1492,22.36,9.72,206.36,1605
4242,1487,22.36,9.31,208.16,1605
4243,1489,22.36,9.44,210.96,1606
4244,1498,22.35,9.20,205.80,1606
4245,1512,22.36,9.42,210.44,1606
4246,1501,22.35,9.08,203.04,1606
4247,1508,22.36,9.60,214.76,1606
4248,1513,22.35,9.74,217.72,1607
4249,1501,22.36,9.42,217.20,1607
4250,1510,22.35,9.62,217.20,1607
4251,1507,22.36,9.34,213.12,1607
4252,1494,22.36,9.68,216.52,1607
4253,1533,22.36,9.39,210.12,1608
4254,1499,22.37,9.40,210.12,1608
4255,1491,22.36,9.34,208.80,1608
4256,1490,22.36,9.40,210.16,1608
4257,1501,22.35,9.94,222.24,1608
4258,1485,22.35,9.37,213.72,1609
4259,1516,22.36,9.35,226.04,1609
4260,1505,22.35,9.18,216.60,1609
4261,1485,22.36,9.73,217.52,1609
4262,1524,22.36,9.51,212.68,1609
4263,1506,22.36,9.39,209.84,1610
4264,1478,22.35,9.56,213.60,1610
4265,1496,22.36,9.18,205.08,1610
4266,1496,22.35,9.63,215.24,1610
4267,1515,22.35,9.55,213.40,1610
4268,1514,22.35,9.42,217.64,1611
4269,1505,22.34,9.67,211.80,1611
4270,1507,22.36,10.24,212.20,1611
4271,1515,22.35,9.87,220.72,1611
4272,1526,22.36,9.79,218.76,1611
4273,1527,22.36,9.58,214.12,1612
4274,1527,22.34,9.67,216.32,1612
4275,1519,22.35,9.50,212.40,1612
4276,1523,22.34,9.70,216.80,1612
4277,1528,22.35,9.43,210.76,1612
4278,1511,22.35,9.89,215.96,1613
4279,1496,22.36,9.85,216.08,1613
4280,1535,22.35,10.24,217.00,1613
4281,1512,22.36,9.55,213.40,1613
4282,1527,22.35,9.63,215.36,1613
4283,1541,22.34,9.57,213.92,1614
4284,1545,22.36,9.87,220.60,1614
4285,1531,22.35,10.22,228.48,1614
4286,1548,22.35,9.72,217.24,1614
4287,1544,22.36,9.86,220.48,1614
4288,1525,22.35,9.91,216.60,1615
4289,1517,22.34,9.31,212.68,1615
4290,1539,22.34,9.91,223.88,1615
4291,1533,22.35,9.43,210.76,1615
4292,1537,22.34,9.78,218.56,1615
4293,1523,22.35,9.66,215.76,1616
4294,1550,22.34,10.07,225.12,1616
4295,1537,22.35,10.04,224.32,1616
4296,1543,22.34,9.67,216.00,1616
4297,1536,22.35,9.62,215.08,1616
4298,1528,22.35,9.94,221.92,1617
4299,1544,22.35,10.14,225.44,1617
4300,1555,22.34,9.70,218.96,1617
4301,1561,22.34,9.59,215.28,1617
4302,1551,22.34,9.96,222.64,1617
4303,1571,22.35,10.24,228.92,1618
4304,1550,22.35,10.06,224.72,1618
4305,1547,22.34,9.41,210.24,1618
4306,1569,22.34,9.89,220.92,1618
4307,1568,22.35,9.66,215.88,1618
4308,1564,22.34,9.92,221.52,1619
4309,1567,22.35,10.06,221.76,1619
4310,1553,22.34,9.94,220.60,1619
4311,1532,22.35,9.84,229.04,1619
4312,1548,22.34,9.75,225.72,1619
4313,1566,22.34,10.37,231.80,1620
4314,1555,22.35,9.73,217.32,1620
4315,1557,22.34,9.89,221.00,1620
4316,1547,22.34,10.22,228.40,1620
4317,1570,22.34,9.87,220.40,1620
4318,1564,22.34,9.82,219.36,1621
4319,1554,22.34,10.28,229.64,1621
4320,1561,22.34,9.99,218.24,1621
4321,1575,22.33,9.71,221.00,1621
4322,1558,22.34,10.11,232.12,1621
4323,1572,22.33,10.30,221.32,1622
4324,1558,22.34,9.84,219.68,1622
4325,1576,22.34,9.93,221.96,1622
4326,1572,22.34,10.44,233.24,1622
4327,1570,22.33,9.79,218.56,1622
4328,1568,22.34,10.25,228.92,1623
4329,1583,22.34,10.11,225.96,1623
4330,1555,22.34,10.26,229.12,1623
4331,1574,22.34,10.25,228.92,1623
4332,1570,22.34,9.77,232.48,1623
4333,1571,22.33,9.57,221.24,1624
4334,1556,22.34,10.29,234.36,1624
4335,1556,22.33,9.99,223.28,1624
4336,1552,22.34,9.71,216.92,1624
4337,1556,22.34,10.02,223.80,1624
4338,1581,22.33,10.19,227.56,1625
4339,1584,22.33,9.86,220.12,1625
4340,1595,22.34,10.38,231.92,1625
4341,1590,22.34,10.01,223.60,1625
4342,1568,22.33,9.78,218.32,1625
4343,1560,22.33,10.48,234.24,1626
4344,1572,22.33,10.20,231.00,1626
4345,1577,22.33,10.14,221.52,1626
4346,1563,22.33,10.08,218.84,1626
4347,1559,22.34,10.48,228.48,1626
4348,1583,22.33,10.65,237.96,1627
4349,1574,22.33,9.85,220.00,1627
4350,1565,22.32,10.41,232.48,1627
4351,1563,22.33,9.77,218.24,1627
4352,1574,22.33,10.12,225.96,1628
4353,1571,22.34,10.04,224.20,1628
4354,1583,22.33,10.12,226.04,1628
4355,1568,22.34,10.18,227.40,1628
4356,1565,22.33,10.46,233.72,1628
4357,1574,22.33,10.32,241.16,1629
4358,1550,22.32,10.44,232.40,1629
4359,1567,22.32,10.20,234.16,1629
4360,1562,22.34,10.43,220.40,1629
4361,1562,22.33,10.31,230.28,1629
4362,1569,22.33,9.97,222.64,1630
4363,1556,22.33,10.19,227.28,1630
4364,1566,22.32,9.98,222.84,1630
4365,1597,22.33,10.01,223.60,1630
4366,1614,22.33,10.40,232.28,1630
4367,1589,22.33,10.02,223.76,1631
4368,1611,22.32,10.34,230.68,1631
4369,1601,22.33,10.44,233.12,1631
4370,1581,22.32,10.73,239.60,1631
4371,1598,22.32,10.23,232.00,1631
4372,1566,22.34,10.50,240.72,1632
4373,1546,22.32,10.26,233.36,1632
4374,1567,22.32,10.58,237.44,1632
4375,1590,22.33,10.45,233.36,1632
4376,1577,22.33,10.62,237.12,1632
4377,1576,22.34,10.46,233.72,1633
4378,1570,22.32,10.09,225.44,1633
4379,1560,22.32,9.92,221.52,1633
4380,1578,22.33,10.34,230.76,1633
4381,1592,22.33,10.28,229.56,1633
4382,1595,22.33,10.43,232.84,1634
4383,1629,22.33,10.45,233.24,1634
4384,1597,22.33,10.13,226.28,1634
4385,1609,22.32,10.15,226.68,1634
4386,1608,22.32,10.62,234.04,1634
4387,1620,22.32,10.74,237.32,1635
4388,1616,22.32,10.28,240.72,1635
4389,1614,22.32,10.47,242.60,1635
4390,1617,22.32,10.28,229.44,1635
4391,1612,22.32,10.74,239.72,1635
4392,1604,22.32,10.91,243.52,1636
4393,1604,22.32,10.43,232.80,1636
4394,1613,22.32,10.46,233.56,1636
4395,1599,22.32,10.52,234.88,1636
4396,1618,22.32,10.70,238.88,1636
4397,1620,22.32,10.13,226.04,1637
4398,1614,22.32,10.76,240.24,1637
4399,1601,22.31,10.04,224.08,1637
4400,1626,22.31,10.56,235.68,1637
4401,1611,22.32,10.77,240.44,1637
4402,1615,22.32,10.54,236.28,1638
4403,1637,22.32,10.43,249.16,1638
4404,1612,22.31,10.58,243.80,1638
4405,1608,22.32,10.97,233.84,1638
4406,1560,22.32,10.72,232.80,1638
4407,1625,22.32,10.64,237.36,1639
4408,1619,22.32,10.75,239.92,1639
4409,1624,22.33,10.99,245.36,1639
4410,1624,22.31,10.33,230.56,1639
4411,1637,22.31,10.40,232.08,1639
4412,1634,22.31,10.68,238.36,1640
4413,1630,22.31,10.68,238.24,1640
4414,1635,22.31,10.35,230.84,1640
4415,1653,22.31,10.45,233.20,1640
4416,1649,22.32,10.53,235.00,1640
4417,1657,22.31,10.66,237.88,1641
4418,1642,22.32,10.61,236.72,1641
4419,1633,22.31,11.00,242.96,1641
4420,1640,22.32,10.37,227.60,1641
4421,1622,22.32,10.92,236.32,1641
4422,1640,22.32,11.21,244.40,1642
4423,1635,22.32,11.15,247.32,1642
4424,1637,22.30,10.70,242.28,1642
4425,1626,22.31,10.75,239.88,1642
4426,1645,22.31,11.04,246.40,1642
4427,1638,22.32,10.78,240.52,1643
4428,1642,22.31,11.41,254.56,1643
4429,1649,22.31,11.10,247.72,1643
4430,1637,22.31,10.71,238.88,1643
4431,1656,22.32,11.14,248.60,1643
4432,1635,22.30,11.28,251.72,1644
4433,1636,22.32,10.52,234.56,1644
4434,1631,22.31,10.82,241.32,1644
4435,1635,22.32,11.09,247.40,1644
4436,1651,22.30,11.02,245.76,1644
4437,1634,22.31,10.92,243.48,1645
4438,1616,22.30,10.86,244.72,1645
4439,1619,22.30,10.50,248.92,1645
4440,1616,22.31,10.98,240.60,1645
4441,1607,22.31,10.71,242.28,1645
4442,1642,22.31,10.51,235.88,1646
4443,1637,22.30,10.65,243.40,1646
4444,1663,22.31,11.03,251.00,1646
4445,1652,22.31,11.27,251.40,1646
4446,1661,22.30,11.16,248.84,1646
4447,1630,22.31,11.32,252.40,1647
4448,1631,22.31,11.03,245.96,1647
4449,1608,22.30,10.43,232.64,1647
4450,1620,22.31,11.15,248.72,1647
4451,1639,22.30,10.84,241.72,1647
4452,1657,22.30,11.41,254.48,1648
4453,1650,22.30,11.24,250.80,1648
4454,1654,22.31,11.21,250.08,1648
4455,1644,22.30,11.13,248.20,1648
4456,1637,22.31,10.72,239.20,1648
4457,1621,22.30,10.81,240.92,1649
4458,1639,22.31,11.23,250.40,1649
4459,1625,22.31,11.23,250.40,1649
4460,1635,22.31,11.23,250.60,1649
4461,1658,22.30,11.32,254.60,1649
4462,1668,22.30,11.25,254.48,1650
4463,1645,22.31,11.45,250.80,1650
4464,1652,22.31,11.41,247.68,1650
4465,1694,22.30,11.26,252.64,1650
4466,1681,22.30,11.32,244.96,1650
4467,1663,22.30,11.06,250.36,1651
4468,1682,22.29,11.29,251.80,1651
4469,1676,22.30,11.03,245.76,1651
4470,1677,22.29,10.75,239.80,1651
4471,1651,22.30,11.40,254.28,1651
4472,1658,22.30,11.60,258.76,1652
4473,1682,22.30,11.39,254.16,1652
4474,1656,22.30,11.21,250.08,1652
4475,1668,22.30,11.26,251.08,1652
4476,1675,22.29,10.95,244.24,1653
4477,1694,22.30,10.94,243.72,1653
4478,1706,22.30,11.54,257.36,1653
4479,1673,22.30,11.52,256.84,1653
4480,1696,22.30,11.14,248.24,1653
4481,1682,22.30,11.01,245.52,1654
4482,1675,22.30,11.10,247.48,1654
4483,1671,22.31,11.32,252.40,1654
4484,1702,22.29,11.30,251.92,1654
