time,thrust,voltage,current,power,pwm
5772,1119,22.45,6.91,155.20,1521
5773,1141,22.46,6.89,148.84,1521
5774,1124,22.46,6.83,147.80,1521
5775,1102,22.45,7.02,157.60,1521
5776,1119,22.45,6.91,155.12,1522
5777,1078,22.45,7.02,157.76,1522
5778,1104,22.46,6.94,148.16,1522
5779,1135,22.45,6.31,159.76,1522
5780,1148,22.45,6.87,154.32,1522
5781,1074,22.45,7.14,160.36,1523
5782,1125,22.45,6.33,142.08,1523
5783,1155,22.46,6.58,154.88,1523
5784,1092,22.45,7.03,154.48,1523
5785,1164,22.45,6.35,142.68,1523
5786,1099,22.46,6.86,154.16,1524
5787,1100,22.45,7.24,162.80,1524
5788,1095,22.46,6.95,155.40,1524
5789,1047,22.45,7.48,152.88,1524
5790,1112,22.46,7.22,162.08,1524
5791,1117,22.46,7.45,167.20,1525
5792,1180,22.46,7.36,165.36,1525
5793,1083,22.45,7.31,164.12,1525
5794,1138,22.46,7.14,152.24,1525
5795,1288,22.45,6.70,150.28,1525
5796,1155,22.46,6.76,151.84,1526
5797,1143,22.45,7.49,168.04,1526
5798,1113,22.46,7.22,162.08,1526
5799,1104,22.46,7.21,156.56,1526
5800,1099,22.46,7.12,159.64,1526
5801,1098,22.45,6.84,153.60,1527
5802,1170,22.45,6.72,150.80,1527
5803,1104,22.45,6.87,154.20,1527
5804,1146,22.45,7.47,155.84,1527
5805,1135,22.46,7.37,165.56,1527
5806,1132,22.46,7.44,167.12,1528
5807,1102,22.45,7.04,157.96,1528
5808,1202,22.44,6.98,156.76,1528
5809,1148,22.45,7.08,153.08,1528
5810,1095,22.45,7.13,158.52,1528
5811,1126,22.45,7.48,167.96,1529
5812,1114,22.45,6.92,155.32,1529
5813,1135,22.45,7.11,159.72,1529
5814,1171,22.45,6.69,163.76,1529
5815,1209,22.46,7.05,161.80,1529
5816,1179,22.44,7.33,164.64,1530
5817,1073,22.45,6.92,155.32,1530
5818,1157,22.45,7.06,158.40,1530
5819,1038,22.45,6.85,160.56,1530
5820,1075,22.44,7.43,155.24,1530
5821,1267,22.44,7.19,161.28,1531
5822,1089,22.44,7.50,168.28,1531
5823,1205,22.44,6.93,155.44,1531
5824,1150,22.44,7.15,160.56,1531
5825,1145,22.44,7.89,157.36,1531
5826,1076,22.44,6.64,149.04,1532
5827,1105,22.45,7.59,170.32,1532
5828,1107,22.44,7.80,175.04,1532
5829,1083,22.44,7.47,167.52,1532
5830,1128,22.44,6.78,163.40,1532
5831,1189,22.44,7.02,167.84,1533
5832,1151,22.44,7.24,162.48,1533
5833,1125,22.44,7.19,161.28,1533
5834,1094,22.45,7.55,169.36,1533
5835,1111,22.45,7.55,160.88,1533
5836,1129,22.44,7.34,173.08,1534
5837,1128,22.45,6.54,146.72,1534
5838,1124,22.44,7.12,159.76,1534
5839,1127,22.44,6.92,155.32,1534
5840,1154,22.44,6.70,150.48,1534
