time,thrust,voltage,current,power,pwm
15851,-4,22.65,0.91,20.56,1768
15852,-3,22.64,0.99,19.52,1768
15853,-3,22.65,0.92,20.76,1768
15854,-3,22.65,0.97,22.04,1768
15855,-3,22.65,0.90,18.08,1768
15856,-3,22.65,0.89,20.20,1768
15857,-3,22.65,0.92,20.92,1768
15858,-3,22.65,0.84,19.08,1768
15859,-3,22.65,0.92,17.96,1768
15860,-3,22.65,0.98,22.20,1769
15861,-4,22.65,0.87,19.72,1769
15862,-3,22.65,0.96,21.84,1769
15863,-4,22.65,0.79,15.32,1769
15864,-3,22.65,0.98,22.16,1769
15865,-3,22.65,0.90,20.40,1769
15866,-3,22.65,0.92,20.72,1769
15867,-4,22.65,0.89,20.20,1769
15868,-4,22.65,0.81,18.40,1769
15869,-3,22.65,0.84,19.08,1769
15870,-3,22.65,1.09,23.28,1770
15871,-3,22.65,0.93,21.16,1770
15872,-4,22.65,1.04,23.64,1770
15873,-3,22.65,0.94,21.16,1770
15874,-3,22.64,0.97,22.92,1770
15875,-3,22.65,0.86,19.60,1770
15876,-3,22.65,0.98,22.20,1770
15877,-3,22.64,0.91,16.76,1770
15878,-3,22.65,1.03,23.32,1770
15879,-3,22.65,0.99,22.36,1770
15880,-3,22.65,0.95,21.48,1771
15881,-4,22.65,0.89,16.40,1771
15882,-4,22.65,0.77,17.48,1771
15883,-3,22.65,1.13,25.64,1771
15884,-3,22.65,0.99,22.36,1771
15885,-3,22.65,0.93,22.76,1771
15886,-3,22.64,0.93,21.12,1771
15887,-3,22.65,0.91,20.72,1771
15888,-3,22.65,1.06,23.52,1771
15889,-3,22.65,0.81,18.36,1771
15890,-3,22.66,1.05,23.64,1772
15891,-3,22.65,1.05,23.72,1772
15892,-3,22.65,1.00,22.36,1772
15893,-3,22.65,0.95,21.48,1772
15894,-3,22.65,0.77,17.48,1772
15895,-4,22.65,0.94,21.36,1772
15896,-3,22.65,0.91,18.20,1772
15897,-3,22.65,0.90,20.32,1772
15898,-3,22.65,0.94,21.24,1772
15899,-3,22.65,0.84,22.28,1773
15900,-3,22.65,1.06,24.04,1773
15901,-4,22.65,0.91,20.72,1773
15902,-3,22.65,0.92,20.92,1773
15903,-3,22.65,0.91,22.48,1773
15904,-3,22.65,0.90,20.32,1773
15905,-3,22.65,0.93,21.04,1773
15906,-3,22.65,0.97,23.12,1773
15907,-3,22.65,0.97,22.80,1773
15908,-3,22.65,1.02,23.08,1773
15909,-3,22.66,0.89,20.20,1774
15910,-4,22.65,1.03,22.08,1774
15911,-3,22.65,1.02,23.08,1774
15912,-3,22.65,0.95,21.64,1774
15913,-3,22.65,0.84,19.00,1774
15914,-3,22.65,0.94,24.32,1774
15915,-4,22.65,1.02,23.08,1774
15916,-3,22.65,1.11,25.12,1774
15917,-3,22.65,0.76,22.04,1774
15918,-3,22.65,0.97,19.52,1774
15919,-3,22.65,0.92,20.76,1775
15920,-3,22.65,0.93,20.96,1775
15921,-3,22.65,0.94,20.00,1775
15922,-3,22.65,1.03,23.28,1775
15923,-3,22.65,0.87,19.68,1775
15924,-3,22.65,0.88,20.00,1775
15925,-3,22.65,0.79,19.12,1775
15926,-3,22.65,1.06,24.00,1775
15927,-3,22.65,0.97,21.88,1775
15928,-3,22.65,0.90,18.40,1775
15929,-4,22.65,0.87,17.48,1776
15930,-3,22.65,0.94,21.24,1776
15931,-3,22.64,1.02,23.08,1776
15932,-3,22.65,0.89,22.36,1776
15933,-3,22.65,0.93,20.96,1776
15934,-4,22.65,0.99,22.48,1776
15935,-3,22.65,1.02,23.12,1776
15936,-3,22.65,0.81,21.96,1776
15937,-3,22.65,0.93,21.12,1776
15938,-3,22.65,0.88,20.00,1776
15939,-3,22.65,1.01,22.08,1777
15940,-3,22.65,0.90,20.44,1777
15941,-4,22.65,1.06,24.00,1777
15942,-3,22.65,0.91,20.56,1777
15943,-3,22.65,0.92,20.52,1777
15944,-3,22.65,1.09,24.72,1777
15945,-3,22.65,0.99,22.36,1777
15946,-3,22.65,1.03,23.40,1777
15947,-4,22.65,1.00,20.56,1777
15948,-3,22.65,0.96,21.64,1777
15949,-4,22.65,0.94,21.36,1778
15950,-3,22.65,0.92,22.68,1778
15951,-3,22.65,0.96,21.68,1778
15952,-3,22.65,0.82,18.56,1778
15953,-3,22.65,0.92,20.92,1778
15954,-3,22.65,0.93,18.40,1778
15955,-3,22.65,0.84,19.00,1778
15956,-4,22.65,0.84,19.08,1778
15957,-3,22.65,0.86,19.48,1778
15958,-3,22.65,0.98,23.08,1778
15959,-3,22.64,0.97,22.04,1779
15960,-3,22.65,0.93,21.04,1779
15961,-3,22.65,0.90,23.52,1779
15962,-3,22.65,0.90,20.40,1779
15963,-3,22.65,0.84,19.08,1779
15964,-4,22.65,1.00,22.76,1779
15965,-3,22.65,0.92,21.24,1779
15966,-3,22.65,0.92,20.92,1779
15967,-3,22.65,0.91,20.72,1779
15968,-3,22.65,1.01,22.80,1779
15969,-3,22.65,1.01,24.84,1780
15970,-3,22.65,0.98,22.16,1780
15971,-3,22.65,0.90,20.40,1780
15972,-3,22.65,0.73,21.56,1780
15973,-3,22.65,1.04,23.64,1780
15974,-4,22.65,1.04,23.52,1780
15975,-3,22.65,1.00,22.76,1780
15976,-3,22.65,0.94,20.20,1780
15977,-4,22.65,0.95,21.48,1780
15978,-3,22.65,1.05,23.80,1780
15979,-4,22.65,0.88,19.84,1781
15980,-3,22.65,1.00,21.04,1781
15981,-3,22.65,1.00,22.68,1781
15982,-4,22.65,0.90,20.44,1781
15983,-3,22.65,0.92,24.04,1781
15984,-3,22.65,0.98,22.08,1781
15985,-3,22.64,1.07,24.32,1781
15986,-3,22.64,1.10,24.92,1781
15987,-3,22.65,0.93,23.28,1781
15988,-3,22.64,0.98,22.20,1781
15989,-3,22.64,0.94,21.28,1782
15990,-3,22.65,0.92,25.16,1782
15991,-3,22.65,0.89,22.16,1782
15992,-3,22.65,0.88,20.00,1782
15993,-3,22.64,1.03,23.40,1782
15994,-3,22.65,0.96,23.12,1782
15995,-3,22.65,0.84,18.96,1782
15996,-3,22.65,0.93,21.04,1782
15997,-4,22.65,0.96,21.68,1782
15998,-3,22.65,1.01,21.88,1782
15999,-4,22.65,0.90,20.44,1783
16000,-4,22.64,1.07,24.24,1783
16001,-3,22.65,0.92,22.40,1783
16002,-3,22.65,1.03,23.40,1783
16003,-4,22.65,0.86,19.48,1783
16004,-3,22.65,0.95,21.64,1783
16005,-3,22.66,1.04,23.52,1783
16006,-4,22.65,1.06,24.04,1783
16007,-3,22.65,1.02,23.08,1783
16008,-3,22.65,1.05,23.72,1783
16009,-4,22.65,0.96,23.32,1784
16010,-3,22.65,0.87,19.80,1784
16011,-3,22.65,0.98,22.20,1784
16012,-4,22.65,1.01,21.64,1784
16013,-3,22.65,1.04,23.48,1784
16014,-3,22.65,0.83,18.88,1784
16015,-3,22.65,1.02,23.08,1784
16016,-3,22.65,1.10,23.08,1784
16017,-3,22.64,1.03,23.32,1784
16018,-3,22.66,1.01,22.88,1785
16019,-3,22.65,0.95,21.56,1785
16020,-3,22.65,0.82,23.52,1785
16021,-3,22.65,0.99,22.36,1785
16022,-3,22.65,0.93,21.04,1785
16023,-3,22.64,1.10,22.36,1785
16024,-3,22.64,0.92,20.76,1785
16025,-3,22.65,0.74,16.64,1785
16026,-3,22.65,1.03,23.32,1785
16027,-4,22.64,1.00,20.76,1785
16028,-4,22.64,0.88,19.92,1786
16029,-4,22.65,0.82,18.56,1786
16030,-3,22.64,0.97,21.88,1786
16031,-3,22.65,0.83,23.00,1786
16032,-3,22.65,0.84,19.00,1786
16033,-3,22.65,0.83,18.88,1786
16034,-3,22.65,0.97,22.04,1786
16035,-3,22.65,0.83,18.80,1786
16036,-4,22.64,0.90,20.40,1786
16037,-3,22.64,0.90,20.32,1786
16038,-3,22.65,0.97,22.04,1787
16039,-3,22.65,0.82,18.56,1787
16040,-3,22.65,0.84,19.00,1787
16041,-3,22.65,1.04,24.24,1787
16042,-4,22.65,1.00,22.16,1787
16043,-3,22.65,0.78,17.68,1787
16044,-3,22.65,0.85,19.20,1787
16045,-4,22.65,1.08,20.20,1787
16046,-3,22.65,0.78,17.68,1787
16047,-3,22.65,0.79,17.96,1787
16048,-3,22.65,1.07,24.24,1788
16049,-3,22.65,0.95,23.00,1788
16050,-3,22.65,1.07,24.12,1788
16051,-4,22.65,0.91,20.56,1788
16052,-4,22.64,0.78,25.16,1788
16053,-3,22.64,1.02,18.68,1788
16054,-3,22.65,0.99,22.48,1788
16055,-3,22.65,0.76,17.24,1788
16056,-3,22.65,1.09,24.44,1788
16057,-3,22.65,0.84,18.96,1788
16058,-3,22.64,0.93,20.96,1789
16059,-3,22.65,0.81,18.40,1789
16060,-3,22.65,0.84,22.92,1789
16061,-4,22.64,0.95,21.64,1789
16062,-3,22.65,0.77,17.44,1789
16063,-4,22.65,0.94,19.28,1789
16064,-3,22.65,0.96,21.84,1789
16065,-3,22.65,0.92,20.92,1789
16066,-3,22.65,1.09,24.72,1789
16067,-4,22.65,0.93,23.32,1789
16068,-3,22.64,1.05,23.84,1790
16069,-3,22.65,0.85,19.12,1790
16070,-3,22.65,0.96,21.76,1790
16071,-3,22.65,0.90,18.04,1790
16072,-3,22.65,0.86,19.52,1790
16073,-4,22.65,1.07,24.20,1790
16074,-4,22.65,1.03,21.04,1790
16075,-3,22.64,0.87,19.72,1790
16076,-3,22.65,1.07,24.24,1790
16077,-3,22.65,0.90,20.40,1790
16078,-3,22.64,0.99,24.52,1791
16079,-3,22.65,0.94,21.16,1791
16080,-3,22.64,1.07,24.24,1791
16081,-3,22.65,1.05,23.80,1791
16082,-3,22.65,0.88,21.96,1791
16083,-3,22.64,0.86,19.48,1791
16084,-3,22.65,0.88,20.00,1791
16085,-4,22.65,0.90,20.56,1791
16086,-3,22.65,1.00,22.56,1791
16087,-4,22.64,1.01,22.92,1791
16088,-3,22.65,1.08,24.52,1792
16089,-3,22.65,1.07,21.64,1792
16090,-3,22.64,1.02,23.08,1792
16091,-4,22.64,1.04,23.52,1792
16092,-3,22.64,0.89,20.20,1792
16093,-3,22.65,1.08,24.72,1792
16094,-3,22.65,1.02,23.12,1792
16095,-3,22.65,1.13,25.48,1792
16096,-3,22.65,0.99,19.92,1792
16097,-3,22.65,1.08,24.52,1792
16098,-3,22.65,0.81,18.28,1793
16099,-4,22.64,1.03,23.28,1793
16100,-3,22.65,1.04,23.28,1793
16101,-3,22.65,0.95,21.48,1793
16102,-3,22.64,1.08,24.56,1793
16103,-3,22.65,0.83,22.68,1793
16104,-3,22.65,0.91,24.12,1793
16105,-3,22.64,0.94,21.28,1793
16106,-3,22.65,1.06,24.04,1793
16107,-3,22.65,0.91,19.00,1793
16108,-3,22.64,1.03,23.32,1794
16109,-3,22.65,0.88,20.00,1794
16110,-3,22.64,0.92,20.76,1794
16111,-3,22.65,0.78,20.56,1794
16112,-3,22.65,0.90,20.44,1794
16113,-3,22.65,0.92,20.92,1794
16114,-3,22.65,0.83,19.92,1794
16115,-4,22.65,0.92,20.76,1794
16116,-3,22.65,0.91,20.56,1794
16117,-3,22.65,1.09,24.56,1794
16118,-3,22.65,1.04,22.20,1795
16119,-3,22.64,0.93,21.04,1795
16120,-4,22.65,1.12,25.44,1795
16121,-3,22.65,0.92,20.76,1795
16122,-4,22.65,0.77,18.40,1795
16123,-3,22.64,1.05,23.72,1795
16124,-3,22.65,0.82,18.68,1795
16125,-3,22.65,1.01,24.84,1795
16126,-3,22.65,0.96,21.76,1795
16127,-4,22.64,1.05,23.64,1796
16128,-3,22.64,0.98,22.28,1796
16129,-3,22.64,0.84,18.96,1796
16130,-3,22.65,0.99,22.40,1796
16131,-3,22.65,1.03,23.28,1796
16132,-3,22.65,1.00,22.68,1796
16133,-3,22.65,1.04,24.56,1796
16134,-3,22.65,1.01,22.92,1796
16135,-3,22.65,0.94,21.24,1796
16136,-3,22.65,0.93,20.56,1796
16137,-3,22.65,1.07,24.24,1797
16138,-3,22.65,1.05,23.80,1797
16139,-3,22.65,0.87,19.68,1797
16140,-4,22.65,0.80,20.96,1797
16141,-3,22.65,0.83,18.80,1797
16142,-4,22.65,1.00,22.60,1797
16143,-3,22.65,1.09,24.64,1797
16144,-3,22.65,0.94,18.60,1797
16145,-3,22.65,1.05,23.84,1797
16146,-3,22.64,0.74,16.72,1797
16147,-3,22.64,1.05,21.16,1798
16148,-3,22.65,0.98,22.16,1798
16149,-3,22.64,1.02,23.08,1798
16150,-3,22.65,1.01,22.80,1798
16151,-3,22.65,1.05,22.68,1798
16152,-3,22.65,1.02,23.08,1798
16153,-3,22.65,0.94,21.24,1798
16154,-4,22.65,0.97,22.92,1798
16155,-3,22.65,0.74,23.80,1798
16156,-3,22.65,1.12,25.36,1798
16157,-3,22.65,0.99,22.36,1799
16158,-3,22.65,1.07,24.24,1799
16159,-3,22.64,0.80,18.16,1799
16160,-3,22.64,0.89,20.24,1799
16161,-3,22.65,0.93,21.04,1799
16162,-3,22.64,0.87,22.20,1799
16163,-3,22.65,1.04,23.52,1799
16164,-3,22.65,1.05,23.80,1799
16165,-3,22.65,1.08,24.36,1799
16166,-3,22.65,1.00,22.68,1799
16167,-3,22.64,0.85,19.32,1800
16168,-3,22.65,0.90,20.40,1800
16169,-3,22.65,1.04,23.64,1800
16170,-3,22.65,1.04,23.48,1800
16171,-4,22.64,0.88,20.00,1800
16172,-3,22.65,0.95,21.48,1800
16173,-3,22.64,0.68,19.72,1800
16174,-3,22.65,0.80,18.16,1800
16175,-3,22.65,1.07,24.12,1800
16176,-3,22.65,0.86,20.44,1800
16177,-3,22.65,0.97,22.08,1801
16178,-3,22.65,1.00,22.68,1801
16179,-3,22.64,0.83,18.88,1801
16180,-3,22.65,0.97,23.12,1801
16181,-3,22.65,0.81,18.28,1801
16182,-3,22.65,0.95,21.56,1801
16183,-4,22.65,1.08,24.36,1801
16184,-3,22.65,0.94,19.52,1801
16185,-3,22.64,0.96,21.64,1801
16186,-4,22.65,1.05,23.80,1801
16187,-3,22.65,0.95,20.92,1802
16188,-3,22.65,0.72,16.20,1802
16189,-4,22.64,0.96,21.76,1802
16190,-3,22.65,0.84,19.00,1802
16191,-3,22.65,0.81,21.24,1802
16192,-3,22.64,0.94,21.16,1802
16193,-3,22.64,0.99,22.56,1802
16194,-3,22.65,1.09,23.52,1802
16195,-4,22.65,0.82,18.48,1802
16196,-3,22.64,1.09,24.76,1802
16197,-3,22.65,0.88,19.92,1803
16198,-3,22.65,1.12,22.16,1803
16199,-3,22.65,1.01,22.88,1803
16200,-3,22.65,1.10,24.96,1803
16201,-3,22.64,0.69,15.72,1803
16202,-3,22.65,1.05,22.08,1803
16203,-3,22.64,0.93,20.96,1803
16204,-3,22.65,0.95,21.56,1803
16205,-3,22.65,1.07,21.12,1803
16206,-3,22.65,0.73,16.52,1803
16207,-3,22.64,0.82,18.56,1804
16208,-3,22.64,0.89,20.12,1804
16209,-3,22.64,1.05,23.80,1804
16210,-3,22.65,0.99,22.36,1804
16211,-3,22.64,0.93,21.04,1804
16212,-3,22.65,1.06,24.00,1804
16213,-3,22.65,1.03,17.84,1804
16214,-3,22.65,0.95,21.44,1804
16215,-3,22.65,1.14,25.88,1804
16216,-3,22.64,0.92,22.08,1804
16217,-3,22.64,0.84,19.00,1805
16218,-3,22.64,0.99,22.56,1805
16219,-3,22.64,0.91,20.56,1805
16220,-3,22.65,1.09,22.48,1805
16221,-3,22.65,0.99,22.40,1805
16222,-3,22.65,0.89,20.12,1805
16223,-3,22.65,1.05,23.84,1805
16224,-3,22.65,1.03,23.00,1805
16225,-3,22.65,1.07,24.20,1805
16226,-3,22.64,0.98,22.08,1805
16227,-3,22.65,1.00,22.80,1806
16228,-3,22.64,0.87,19.80,1806
16229,-3,22.65,1.00,22.60,1806
16230,-3,22.65,0.84,19.12,1806
16231,-3,22.65,1.00,20.00,1806
16232,-3,22.65,0.97,21.88,1806
16233,-3,22.66,1.01,22.92,1806
16234,-3,22.65,1.00,20.56,1806
16235,-3,22.65,1.09,22.88,1806
16236,-3,22.65,1.05,23.84,1807
16237,-3,22.65,1.08,24.44,1807
16238,-3,22.65,1.05,22.80,1807
16239,-4,22.65,0.87,19.68,1807
16240,-3,22.65,0.92,20.76,1807
16241,-3,22.64,0.88,19.92,1807
16242,-3,22.65,0.81,22.92,1807
16243,-3,22.64,1.02,23.00,1807
16244,-3,22.65,0.93,21.04,1807
16245,-3,22.65,0.85,19.60,1807
16246,-3,22.65,0.98,24.44,1808
16247,-3,22.65,1.10,25.04,1808
16248,-3,22.65,1.07,24.24,1808
16249,-3,22.65,1.03,23.28,1808
16250,-3,22.65,0.95,21.44,1808
16251,-4,22.65,1.04,23.48,1808
16252,-3,22.65,1.03,23.40,1808
16253,-3,22.65,1.09,23.84,1808
16254,-4,22.65,0.85,19.32,1808
16255,-3,22.64,0.70,15.92,1808
16256,-3,22.64,0.95,21.76,1809
16257,-3,22.65,1.14,25.76,1809
16258,-3,22.65,0.73,16.52,1809
16259,-3,22.64,0.80,18.16,1809
16260,-3,22.65,0.83,23.80,1809
16261,-3,22.65,1.04,23.48,1809
16262,-3,22.65,0.95,21.44,1809
16263,-3,22.65,0.99,22.36,1809
16264,-3,22.64,0.94,24.04,1809
16265,-3,22.64,1.13,25.64,1809
16266,-3,22.65,1.08,24.56,1810
16267,-3,22.65,1.08,19.52,1810
16268,-3,22.65,0.86,19.48,1810
16269,-3,22.64,0.93,21.12,1810
16270,-3,22.64,0.87,19.72,1810
16271,-3,22.64,0.72,24.20,1810
16272,-2,22.65,1.01,22.92,1810
16273,-3,22.65,1.10,24.84,1810
16274,-3,22.65,0.86,19.40,1810
16275,-3,22.64,1.10,22.48,1810
16276,-3,22.65,0.80,18.04,1811
16277,-3,22.65,1.07,24.32,1811
16278,-3,22.65,0.91,21.48,1811
16279,-3,22.65,1.04,23.52,1811
16280,-3,22.65,0.90,20.32,1811
16281,-3,22.65,0.83,18.76,1811
16282,-3,22.65,1.09,22.48,1811
16283,-3,22.65,0.83,18.68,1811
16284,-4,22.65,1.04,23.60,1811
16285,-3,22.65,0.74,21.64,1811
16286,-3,22.65,1.05,23.80,1812
16287,-3,22.64,1.00,22.60,1812
16288,-3,22.65,1.07,24.20,1812
16289,-3,22.64,1.01,23.00,1812
16290,-3,22.65,0.84,19.00,1812
16291,-3,22.66,1.00,22.68,1812
16292,-3,22.65,1.11,25.04,1812
16293,-4,22.64,0.85,22.36,1812
16294,-3,22.65,0.82,18.68,1812
16295,-3,22.65,1.02,23.12,1812
16296,-3,22.65,1.00,24.24,1813
16297,-3,22.65,0.87,19.80,1813
16298,-3,22.64,1.08,24.52,1813
16299,-3,22.65,1.09,24.64,1813
16300,-3,22.64,0.87,22.68,1813
16301,-3,22.65,0.86,19.40,1813
16302,-3,22.65,1.07,24.20,1813
16303,-3,22.64,0.93,21.04,1813
16304,-3,22.64,0.85,24.56,1813
16305,-3,22.64,0.98,22.28,1813
16306,-3,22.64,0.90,20.44,1814
16307,-3,22.65,0.80,24.84,1814
16308,-3,22.65,0.93,21.04,1814
16309,-3,22.64,0.82,18.56,1814
16310,-3,22.64,1.06,24.12,1814
16311,-3,22.64,1.02,25.44,1814
16312,-3,22.65,1.10,24.96,1814
16313,-3,22.65,1.02,23.00,1814
16314,-4,22.64,0.88,20.00,1814
16315,-3,22.65,0.95,24.56,1814
16316,-3,22.64,0.95,21.44,1815
16317,-3,22.65,1.15,26.00,1815
16318,-3,22.65,1.00,19.84,1815
16319,-2,22.65,0.69,15.72,1815
16320,-3,22.65,0.92,20.76,1815
16321,-3,22.64,0.84,18.96,1815
16322,-4,22.64,0.79,23.08,1815
16323,-3,22.65,1.01,22.88,1815
16324,-3,22.65,1.03,23.28,1815
16325,-3,22.65,1.06,17.12,1815
16326,-3,22.64,0.96,21.88,1816
16327,-3,22.65,1.05,23.80,1816
16328,-3,22.65,0.85,19.20,1816
16329,-4,22.65,1.05,20.92,1816
16330,-4,22.64,0.97,21.88,1816
16331,-4,22.65,1.03,23.32,1816
16332,-3,22.64,0.82,18.56,1816
16333,-3,22.65,0.83,20.76,1816
16334,-3,22.65,0.95,21.48,1816
16335,-3,22.65,1.12,25.44,1816
16336,-3,22.64,0.89,23.84,1817
16337,-3,22.65,0.68,15.48,1817
16338,-4,22.64,1.02,23.00,1817
16339,-3,22.64,0.83,18.68,1817
16340,-3,22.65,1.08,20.92,1817
16341,-4,22.65,1.07,24.12,1817
16342,-3,22.65,1.09,24.72,1817
16343,-3,22.65,1.08,24.56,1817
16344,-4,22.64,0.92,26.60,1817
16345,-3,22.65,0.87,19.72,1817
16346,-3,22.65,1.01,22.88,1818
16347,-3,22.66,0.97,22.08,1818
16348,-3,22.65,0.84,19.12,1818
16349,-4,22.65,0.76,17.16,1818
16350,-3,22.65,1.08,24.44,1818
16351,-3,22.65,0.90,22.68,1818
16352,-3,22.65,0.91,20.72,1818
16353,-3,22.65,0.80,18.08,1818
16354,-3,22.65,1.05,23.72,1818
16355,-3,22.65,0.94,24.56,1819
16356,-3,22.64,1.00,22.56,1819
16357,-4,22.65,1.08,24.44,1819
16358,-3,22.64,1.02,19.80,1819
16359,-3,22.65,0.91,20.52,1819
16360,-3,22.64,0.99,22.40,1819
16361,-3,22.65,0.97,22.08,1819
16362,-3,22.64,1.06,20.52,1819
16363,-3,22.65,1.02,23.20,1819
16364,-4,22.65,0.87,19.60,1819
16365,-3,22.65,0.97,22.04,1820
16366,-4,22.64,0.97,17.68,1820
16367,-3,22.65,1.01,22.92,1820
16368,-3,22.65,1.08,24.56,1820
16369,-4,22.64,0.77,24.72,1820
16370,-3,22.65,1.12,25.44,1820
16371,-3,22.65,0.89,20.04,1820
16372,-4,22.65,0.82,18.56,1820
16373,-3,22.65,0.89,23.72,1820
16374,-3,22.65,0.74,16.84,1820
16375,-3,22.64,1.15,26.00,1821
16376,-3,22.64,0.88,21.96,1821
16377,-3,22.64,0.91,25.44,1821
16378,-3,22.64,1.08,24.44,1821
16379,-3,22.65,1.13,25.56,1821
16380,-3,22.65,0.77,24.76,1821
16381,-3,22.65,1.09,24.72,1821
16382,-3,22.64,0.88,19.84,1821
16383,-3,22.65,0.90,20.44,1821
16384,-3,22.64,1.05,23.08,1821
16385,-3,22.64,0.88,20.00,1822
16386,-3,22.64,0.82,18.68,1822
16387,-3,22.65,1.05,18.68,1822
16388,-3,22.65,1.01,22.88,1822
16389,-3,22.65,0.79,17.96,1822
16390,-3,22.65,0.88,19.84,1822
16391,-3,22.65,1.17,21.28,1822
16392,-3,22.65,0.83,18.88,1822
16393,-3,22.64,0.97,21.88,1822
16394,-3,22.65,1.06,24.04,1822
16395,-3,22.64,0.96,19.28,1823
16396,-3,22.64,0.96,21.76,1823
16397,-3,22.65,0.77,17.48,1823
16398,-3,22.64,1.00,19.80,1823
16399,-3,22.65,0.94,21.36,1823
16400,-3,22.65,1.15,26.08,1823
16401,-3,22.65,0.86,19.48,1823
16402,-3,22.64,1.03,21.64,1823
16403,-3,22.64,1.02,23.08,1823
16404,-3,22.65,0.92,20.92,1823
16405,-3,22.65,0.85,19.32,1824
16406,-3,22.65,1.23,20.00,1824
16407,-3,22.65,1.00,22.68,1824
16408,-4,22.64,0.74,16.76,1824
16409,-3,22.65,0.84,26.20,1824
16410,-3,22.65,0.85,19.32,1824
16411,-3,22.65,0.92,20.76,1824
16412,-3,22.65,1.00,22.56,1824
16413,-3,22.65,1.06,20.92,1824
16414,-3,22.64,1.02,23.08,1824
16415,-3,22.65,0.91,20.72,1825
16416,-3,22.65,0.95,26.00,1825
16417,-3,22.65,0.87,22.48,1825
16418,-3,22.65,1.05,23.72,1825
16419,-3,22.65,1.03,23.32,1825
16420,-3,22.64,1.08,23.20,1825
16421,-3,22.65,1.11,25.24,1825
16422,-3,22.65,0.94,21.28,1825
16423,-3,22.65,0.95,21.44,1825
16424,-3,22.65,1.09,17.32,1825
16425,-3,22.65,1.08,24.56,1826
16426,-3,22.64,1.11,25.12,1826
16427,-3,22.64,0.89,26.20,1826
16428,-3,22.64,1.05,23.84,1826
16429,-3,22.65,1.10,24.92,1826
16430,-3,22.64,1.04,23.60,1826
16431,-3,22.65,0.84,22.92,1826
16432,-3,22.65,1.07,24.32,1826
16433,-3,22.64,1.11,25.16,1826
16434,-3,22.65,1.11,25.16,1826
16435,-3,22.65,0.85,25.76,1827
16436,-3,22.64,0.84,19.08,1827
16437,-3,22.64,0.87,19.72,1827
16438,-3,22.65,1.10,19.52,1827
16439,-4,22.65,1.05,23.80,1827
16440,-3,22.65,0.89,20.24,1827
16441,-3,22.64,1.07,24.32,1827
16442,-4,22.64,1.08,18.48,1827
16443,-3,22.65,0.91,20.56,1827
16444,-3,22.64,0.88,20.04,1827
16445,-3,22.64,1.14,20.76,1828
16446,-3,22.65,1.16,21.48,1828
16447,-3,22.65,1.16,26.16,1828
16448,-3,22.64,0.81,18.28,1828
16449,-3,22.65,1.12,20.20,1828
16450,-3,22.65,1.08,24.36,1828
16451,-3,22.65,0.92,20.76,1828
16452,-3,22.64,1.07,24.24,1828
16453,-3,22.65,1.13,20.00,1828
16454,-3,22.65,1.08,24.44,1828
16455,-3,22.64,1.01,22.88,1829
16456,-3,22.64,1.08,22.08,1829
16457,-3,22.65,1.10,24.92,1829
16458,-4,22.64,1.13,25.56,1829
16459,-3,22.65,1.04,23.64,1829
16460,-3,22.64,1.00,19.52,1829
16461,-3,22.64,0.98,22.20,1829
16462,-3,22.64,1.08,24.36,1829
16463,-3,22.65,0.73,16.52,1829
16464,-3,22.64,0.85,25.28,1830
16465,-3,22.64,0.95,21.48,1830
16466,-3,22.64,1.14,25.88,1830
16467,-3,22.64,0.90,21.96,1830
16468,-3,22.65,1.06,24.00,1830
16469,-3,22.65,1.07,24.24,1830
16470,-3,22.64,0.85,19.28,1830
16471,-3,22.65,0.80,23.80,1830
16472,-3,22.65,1.10,24.84,1830
16473,-3,22.64,0.90,20.32,1830
16474,-3,22.64,1.14,25.76,1831
16475,-3,22.64,1.09,20.44,1831
16476,-3,22.65,1.01,22.88,1831
16477,-3,22.64,1.12,25.44,1831
16478,-4,22.65,1.02,18.76,1831
16479,-4,22.65,0.87,19.60,1831
16480,-4,22.65,1.19,26.88,1831
16481,-4,22.65,1.05,23.80,1831
16482,-3,22.65,0.85,24.00,1831
16483,-4,22.65,1.02,23.08,1831
16484,-3,22.65,1.07,24.32,1832
16485,-3,22.64,1.02,24.44,1832
16486,-3,22.64,1.17,22.80,1832
16487,-4,22.65,1.02,23.12,1832
16488,-3,22.64,0.95,21.56,1832
16489,-3,22.65,0.96,19.60,1832
16490,-3,22.64,0.85,19.32,1832
16491,-3,22.64,1.10,24.92,1832
16492,-3,22.65,1.06,24.00,1832
16493,-3,22.65,1.00,23.84,1832
16494,-3,22.64,0.86,19.40,1833
16495,-3,22.64,0.74,16.76,1833
16496,-3,22.64,1.02,20.32,1833
16497,-3,22.65,1.05,23.84,1833
16498,-3,22.64,1.05,23.72,1833
16499,-3,22.64,1.04,23.52,1833
16500,-3,22.64,1.03,18.80,1833
16501,-3,22.64,0.82,18.48,1833
16502,-3,22.64,0.93,21.04,1833
16503,-3,22.64,0.89,20.20,1833
16504,-3,22.64,1.15,16.64,1834
16505,-4,22.64,0.95,21.56,1834
16506,-3,22.64,0.92,20.76,1834
16507,-4,22.65,1.01,24.04,1834
16508,-3,22.64,0.73,16.64,1834
16509,-3,22.65,1.11,25.24,1834
16510,-3,22.64,0.79,17.84,1834
16511,-3,22.64,1.09,23.32,1834
16512,-3,22.65,0.87,19.80,1834
16513,-3,22.65,1.03,23.28,1834
16514,-3,22.64,1.08,17.04,1835
16515,-3,22.64,1.06,23.52,1835
